sample	expectation	prediction	fruit	pig	poultry
S3.1.13	poultry	poultry	0.000243	0.001066	0.998691
S2.1.17	fruit	fruit	0.997163	0.001896	0.000942
S5.1.09	pig	pig	0.042588	0.95741	2e-06
S6.1.10	fruit	pig	0.435979	0.564017	5e-06
S3.1.05	fruit	poultry	0.462259	3e-06	0.537737
S4.1.16	pig	poultry	0.266793	0.340283	0.392924
S8.1.20	fruit	fruit	0.994267	0.005718	1.6e-05
S7.1.06	poultry	poultry	0.000158	5e-06	0.999836
S1.1.14	fruit	fruit	0.998209	0.00092	0.000871
S2.1.16	pig	poultry	0.266793	0.340283	0.392924
S1.1.15	fruit	fruit	0.994267	0.005718	1.6e-05
S9.1.16	poultry	poultry	0.266793	0.340283	0.392924
S5.1.18	fruit	fruit	0.988113	0.011856	3.1e-05
S3.1.08	poultry	poultry	0.000144	5e-06	0.999851
S3.1.10	pig	pig	0.435979	0.564017	5e-06
S1.1.07	pig	pig	0.009977	0.989967	5.6e-05
S2.1.12	pig	pig	0.042588	0.95741	2e-06
S7.1.03	poultry	poultry	0.000158	5e-06	0.999836
S6.1.13	poultry	poultry	0.000243	0.001066	0.998691
S3.1.16	pig	poultry	0.266793	0.340283	0.392924
S0.1.07	pig	pig	0.009977	0.989967	5.6e-05
S3.1.04	pig	pig	0.001281	0.998719	0.0
S5.1.10	pig	pig	0.435979	0.564017	5e-06
S4.1.03	poultry	poultry	0.000158	5e-06	0.999836
S4.1.18	fruit	fruit	0.988113	0.011856	3.1e-05
S4.1.17	fruit	fruit	0.997163	0.001896	0.000942
S9.1.12	pig	pig	0.042588	0.95741	2e-06
S3.1.06	poultry	poultry	0.000158	5e-06	0.999836
S1.1.05	fruit	poultry	0.462259	3e-06	0.537737
S1.1.03	poultry	poultry	0.000158	5e-06	0.999836
S6.1.15	fruit	fruit	0.994267	0.005718	1.6e-05
S3.1.02	pig	pig	1.3e-05	0.654509	0.345479
S8.1.06	poultry	poultry	0.000158	5e-06	0.999836
S9.1.13	poultry	poultry	0.000243	0.001066	0.998691
S4.1.09	pig	pig	0.042588	0.95741	2e-06
S9.1.10	fruit	pig	0.435979	0.564017	5e-06
S0.1.14	fruit	fruit	0.998209	0.00092	0.000871
S6.1.11	poultry	poultry	0.000158	5e-06	0.999836
S2.1.19	fruit	fruit	0.999081	0.00046	0.000459
S9.1.07	pig	pig	0.009977	0.989967	5.6e-05
