sample	expectation	prediction	fruit	pig	poultry
S2.1.02	pig	pig	6e-06	0.658917	0.341077
S9.1.19	fruit	fruit	0.999081	0.00046	0.000459
S5.1.20	fruit	fruit	0.994267	0.005718	1.6e-05
S8.1.04	pig	pig	0.001281	0.998719	0.0
S3.1.03	poultry	poultry	0.000158	5e-06	0.999836
S8.1.09	pig	pig	0.042588	0.95741	2e-06
S8.1.10	fruit	pig	0.435979	0.564017	5e-06
S2.1.07	pig	pig	0.009977	0.989967	5.6e-05
S9.1.14	fruit	fruit	0.998209	0.00092	0.000871
S7.1.05	poultry	poultry	0.462259	3e-06	0.537737
S1.1.02	pig	pig	6e-06	0.658917	0.341077
S4.1.12	pig	pig	0.042588	0.95741	2e-06
S0.1.18	fruit	fruit	0.988113	0.011856	3.1e-05
S3.1.12	pig	pig	0.042588	0.95741	2e-06
S0.1.10	pig	pig	0.435979	0.564017	5e-06
S8.1.01	pig	pig	4e-06	0.999586	0.00041
S8.1.15	fruit	fruit	0.942674	0.057186	0.000139
S9.1.05	poultry	poultry	0.462259	3e-06	0.537737
S0.1.11	poultry	poultry	0.000158	5e-06	0.999836
S5.1.14	fruit	fruit	0.998209	0.00092	0.000871
S9.1.06	poultry	poultry	0.000158	5e-06	0.999836
S0.1.12	pig	pig	0.042588	0.95741	2e-06
S5.1.11	poultry	poultry	0.000158	5e-06	0.999836
S4.1.14	fruit	fruit	0.998209	0.00092	0.000871
S1.1.16	pig	poultry	0.266793	0.340283	0.392924
S3.1.15	fruit	fruit	0.994267	0.005718	1.6e-05
S0.1.16	fruit	poultry	0.266793	0.340283	0.392924
S0.1.20	fruit	fruit	0.994267	0.005718	1.6e-05
S6.1.09	pig	pig	0.042588	0.95741	2e-06
S5.1.03	poultry	poultry	0.000158	5e-06	0.999836
S5.1.07	pig	pig	0.009977	0.989967	5.6e-05
S2.1.09	pig	pig	0.042588	0.95741	2e-06
S2.1.10	pig	pig	0.153445	0.846548	7e-06
S7.1.08	poultry	poultry	0.000144	5e-06	0.999851
S4.1.19	fruit	fruit	0.999081	0.00046	0.000459
S2.1.08	poultry	poultry	0.000144	5e-06	0.999851
S0.1.04	pig	pig	0.001281	0.998719	0.0
S5.1.19	fruit	fruit	0.999081	0.00046	0.000459
S8.1.18	fruit	fruit	0.988113	0.011856	3.1e-05
S3.1.09	pig	pig	0.042588	0.95741	2e-06
S6.1.02	pig	pig	6e-06	0.658917	0.341077
S3.1.07	pig	pig	0.009977	0.989967	5.6e-05
S1.1.17	fruit	fruit	0.997163	0.001896	0.000942
S6.1.07	pig	pig	0.009977	0.989967	5.6e-05
S0.1.08	poultry	poultry	0.000144	5e-06	0.999851
S2.1.05	fruit	poultry	0.462259	3e-06	0.537737
S9.1.11	poultry	poultry	0.000158	5e-06	0.999836
S2.1.13	poultry	poultry	0.000243	0.001066	0.998691
S4.1.10	pig	pig	0.435979	0.564017	5e-06
S9.1.18	fruit	fruit	0.988113	0.011856	3.1e-05
S6.1.20	fruit	fruit	0.994267	0.005718	1.6e-05
S7.1.07	pig	pig	0.009977	0.989967	5.6e-05
S1.1.08	poultry	poultry	0.000144	5e-06	0.999851
S1.1.20	fruit	fruit	0.994267	0.005718	1.6e-05
S6.1.04	pig	pig	0.001281	0.998719	0.0
S7.1.16	poultry	poultry	0.266793	0.340283	0.392924
S1.1.04	pig	pig	0.001281	0.998719	0.0
S2.1.15	fruit	fruit	0.994267	0.005718	1.6e-05
S1.1.18	fruit	fruit	0.988113	0.011856	3.1e-05
S6.1.05	poultry	poultry	0.462259	3e-06	0.537737
S2.1.14	fruit	fruit	0.998209	0.00092	0.000871
S2.1.03	poultry	poultry	0.000158	5e-06	0.999836
S1.1.12	pig	pig	0.042588	0.95741	2e-06
S2.1.18	fruit	fruit	0.988113	0.011856	3.1e-05
S4.1.20	fruit	fruit	0.994267	0.005718	1.6e-05
S2.1.01	pig	pig	4e-06	0.999586	0.00041
S8.1.16	poultry	poultry	0.266793	0.340283	0.392924
S8.1.19	fruit	fruit	0.999081	0.00046	0.000459
S5.1.04	pig	pig	0.001281	0.998719	0.0
S6.1.18	fruit	fruit	0.988113	0.011856	3.1e-05
S9.1.20	fruit	fruit	0.994267	0.005718	1.6e-05
S6.1.19	fruit	fruit	0.999081	0.00046	0.000459
S8.1.13	poultry	poultry	0.000243	0.001066	0.998691
S6.1.14	fruit	fruit	0.998209	0.00092	0.000871
S9.1.02	pig	pig	1.6e-05	0.998253	0.001731
S8.1.12	pig	pig	0.042588	0.95741	2e-06
S7.1.17	fruit	fruit	0.997163	0.001896	0.000942
S8.1.08	poultry	poultry	0.000144	5e-06	0.999851
S3.1.11	poultry	poultry	0.000158	5e-06	0.999836
S0.1.19	fruit	fruit	0.999081	0.00046	0.000459
S7.1.09	pig	pig	0.042588	0.95741	2e-06
S8.1.14	fruit	fruit	0.998209	0.00092	0.000871
S3.1.18	fruit	fruit	0.988113	0.011856	3.1e-05
S6.1.12	pig	pig	0.042588	0.95741	2e-06
S0.1.02	poultry	pig	6e-06	0.658917	0.341077
S8.1.11	poultry	poultry	0.000158	5e-06	0.999836
S3.1.20	fruit	fruit	0.994267	0.005718	1.6e-05
S5.1.17	fruit	fruit	0.997163	0.001896	0.000942
S7.1.15	fruit	fruit	0.994267	0.005718	1.6e-05
S6.1.01	pig	pig	4e-06	0.999586	0.00041
S1.1.09	pig	pig	0.042588	0.95741	2e-06
S0.1.03	poultry	poultry	0.000158	5e-06	0.999836
S7.1.18	fruit	fruit	0.988113	0.011856	3.1e-05
S9.1.15	fruit	fruit	0.994267	0.005718	1.6e-05
S7.1.04	pig	pig	0.001281	0.998719	0.0
S6.1.17	fruit	fruit	0.997163	0.001896	0.000942
S0.1.06	poultry	poultry	0.000158	5e-06	0.999836
S5.1.01	pig	pig	4e-06	0.999586	0.00041
S9.1.09	pig	pig	0.042588	0.95741	2e-06
S5.1.02	pig	pig	6e-06	0.658917	0.341077
S8.1.03	poultry	poultry	0.000158	5e-06	0.999836
S2.1.04	pig	pig	0.001281	0.998719	0.0
S4.1.13	poultry	poultry	0.000243	0.001066	0.998691
S3.1.14	fruit	fruit	0.998209	0.00092	0.000871
S7.1.01	pig	pig	4e-06	0.999586	0.00041
S4.1.01	pig	pig	4e-06	0.999586	0.00041
S0.1.15	fruit	fruit	0.994267	0.005718	1.6e-05
S7.1.19	fruit	fruit	0.999081	0.00046	0.000459
S5.1.06	poultry	poultry	0.000158	5e-06	0.999836
S1.1.06	poultry	poultry	0.000158	5e-06	0.999836
S5.1.15	fruit	fruit	0.994267	0.005718	1.6e-05
S2.1.11	poultry	poultry	0.000158	5e-06	0.999836
S5.1.16	pig	poultry	0.266793	0.340283	0.392924
S8.1.05	poultry	poultry	0.462259	3e-06	0.537737
S4.1.02	pig	pig	6e-06	0.658917	0.341077
S4.1.15	fruit	fruit	0.994267	0.005718	1.6e-05
S9.1.03	poultry	poultry	0.000158	5e-06	0.999836
S9.1.01	pig	pig	4e-06	0.999586	0.00041
S6.1.08	poultry	poultry	0.000144	5e-06	0.999851
S9.1.17	fruit	fruit	0.997163	0.001896	0.000942
S7.1.13	poultry	poultry	0.000243	0.001066	0.998691
S7.1.10	fruit	pig	0.435979	0.564017	5e-06
S8.1.02	pig	pig	6e-06	0.658917	0.341077
S1.1.13	poultry	poultry	0.000243	0.001066	0.998691
S0.1.01	pig	pig	4e-06	0.999586	0.00041
S2.1.20	fruit	fruit	0.994267	0.005718	1.6e-05
S7.1.12	pig	pig	0.042588	0.95741	2e-06
S1.1.10	pig	pig	0.435979	0.564017	5e-06
S6.1.16	poultry	poultry	0.266793	0.340283	0.392924
S3.1.19	fruit	fruit	0.999081	0.00046	0.000459
S4.1.06	poultry	poultry	0.000158	5e-06	0.999836
S4.1.05	fruit	poultry	0.462259	3e-06	0.537737
S7.1.11	poultry	poultry	0.000158	5e-06	0.999836
S5.1.12	pig	pig	0.042588	0.95741	2e-06
S9.1.04	pig	pig	0.001281	0.998719	0.0
S7.1.14	fruit	fruit	0.998209	0.00092	0.000871
S7.1.02	pig	pig	6e-06	0.658917	0.341077
S1.1.01	pig	pig	4e-06	0.999586	0.00041
S0.1.17	fruit	fruit	0.997163	0.001896	0.000942
S0.1.13	poultry	poultry	0.000243	0.001066	0.998691
S5.1.08	poultry	poultry	0.000144	5e-06	0.999851
S3.1.01	pig	pig	4e-06	0.999586	0.00041
S4.1.08	poultry	poultry	0.000144	5e-06	0.999851
S2.1.06	poultry	poultry	0.000158	5e-06	0.999836
S4.1.07	pig	pig	0.009977	0.989967	5.6e-05
S8.1.07	pig	pig	0.010265	0.989679	5.7e-05
S8.1.17	fruit	fruit	0.997163	0.001896	0.000942
S0.1.05	poultry	poultry	0.462259	3e-06	0.537737
S6.1.06	poultry	poultry	0.000158	5e-06	0.999836
S4.1.04	pig	pig	0.001281	0.998719	0.0
S5.1.05	fruit	poultry	0.462259	3e-06	0.537737
S1.1.11	poultry	poultry	0.000158	5e-06	0.999836
S9.1.08	poultry	poultry	0.000144	5e-06	0.999851
S3.1.17	fruit	fruit	0.997163	0.001896	0.000942
S4.1.11	poultry	poultry	0.000158	5e-06	0.999836
S7.1.20	fruit	fruit	0.994267	0.005718	1.6e-05
S6.1.03	poultry	poultry	0.000158	5e-06	0.999836
S0.1.09	pig	pig	0.042588	0.95741	2e-06
S5.1.13	poultry	poultry	0.000243	0.001066	0.998691
S1.1.19	fruit	fruit	0.999081	0.00046	0.000459
