sample	prediction	fruit	pig	poultry
S2.1.01	pig	4e-06	0.999586	0.00041
S2.1.02	pig	6e-06	0.658917	0.341077
S2.1.03	poultry	0.000158	5e-06	0.999836
S2.1.04	pig	0.022414	0.977572	1.4e-05
S2.1.05	fruit	0.827205	0.126683	0.046112
S2.1.06	poultry	0.000158	5e-06	0.999836
S2.1.07	pig	0.078894	0.920647	0.000459
S2.1.08	poultry	0.000144	5e-06	0.999851
S2.1.09	pig	0.042588	0.95741	2e-06
S2.1.10	pig	0.082206	0.917787	7e-06
S2.1.11	poultry	0.000158	5e-06	0.999836
S2.1.12	pig	0.042588	0.95741	2e-06
S2.1.13	poultry	0.000494	0.002182	0.997324
S2.1.14	fruit	0.82714	0.104881	0.06798
S2.1.15	fruit	0.94857	0.051292	0.000139
S2.1.16	pig	0.454437	0.544235	0.001328
S2.1.17	pig	0.436953	0.48309	0.079957
S2.1.18	fruit	0.89838	0.101355	0.000265
S2.1.19	fruit	0.90365	0.057234	0.039116
S2.1.20	fruit	0.94857	0.051292	0.000139
