sample	expectation	prediction	fruit	pig	poultry
S0.1.07	pig	pig	0.006285	0.987318	0.006397
S0.1.14	fruit	fruit	0.991034	0.004437	0.004529
S1.1.03	poultry	poultry	0.00229	0.001521	0.996189
S1.1.05	fruit	poultry	0.367449	0.009377	0.623175
S1.1.07	pig	pig	0.006285	0.987318	0.006397
S1.1.14	fruit	fruit	0.991034	0.004437	0.004529
S1.1.15	fruit	fruit	0.996662	0.001683	0.001655
S2.1.12	pig	pig	0.002609	0.995589	0.001802
S2.1.16	pig	poultry	0.168417	0.332379	0.499204
S2.1.17	fruit	fruit	0.990384	0.005345	0.004271
S2.1.19	fruit	fruit	0.991515	0.004611	0.003874
S3.1.02	pig	pig	0.010223	0.891372	0.098405
S3.1.04	pig	pig	0.002813	0.994641	0.002546
S3.1.05	fruit	poultry	0.367449	0.009377	0.623175
S3.1.06	poultry	poultry	0.003529	0.001727	0.994743
S3.1.08	poultry	poultry	0.002287	0.001307	0.996406
S3.1.10	pig	pig	0.374091	0.614695	0.011214
S3.1.13	poultry	poultry	0.005678	0.016791	0.977531
S3.1.16	pig	poultry	0.168417	0.332379	0.499204
S4.1.03	poultry	poultry	0.00229	0.001521	0.996189
S4.1.09	pig	pig	0.002532	0.995712	0.001756
S4.1.16	pig	poultry	0.168417	0.332379	0.499204
S4.1.17	fruit	fruit	0.990384	0.005345	0.004271
S4.1.18	fruit	fruit	0.992111	0.003894	0.003995
S5.1.09	pig	pig	0.002532	0.995712	0.001756
S5.1.10	pig	pig	0.374091	0.614695	0.011214
S5.1.18	fruit	fruit	0.990761	0.004703	0.004536
S6.1.10	fruit	pig	0.374091	0.614695	0.011214
S6.1.11	poultry	poultry	0.002287	0.001307	0.996406
S6.1.13	poultry	poultry	0.005678	0.016791	0.977531
S6.1.15	fruit	fruit	0.996662	0.001683	0.001655
S7.1.03	poultry	poultry	0.00229	0.001521	0.996189
S7.1.06	poultry	poultry	0.003529	0.001727	0.994743
S8.1.06	poultry	poultry	0.003529	0.001727	0.994743
S8.1.20	fruit	fruit	0.996662	0.001683	0.001655
S9.1.07	pig	pig	0.006285	0.987318	0.006397
S9.1.10	fruit	pig	0.374091	0.614695	0.011214
S9.1.12	pig	pig	0.002609	0.995589	0.001802
S9.1.13	poultry	poultry	0.005678	0.016791	0.977531
S9.1.16	poultry	poultry	0.168417	0.332379	0.499204
