sample	expectation	prediction	fruit	pig	poultry
S0.1.01	pig	pig	0.002245	0.989267	0.008487
S0.1.02	poultry	pig	0.008197	0.891416	0.100387
S0.1.03	poultry	poultry	0.00229	0.001521	0.996189
S0.1.04	pig	pig	0.002788	0.994657	0.002555
S0.1.05	poultry	poultry	0.367449	0.009377	0.623175
S0.1.06	poultry	poultry	0.003529	0.001727	0.994743
S0.1.08	poultry	poultry	0.002287	0.001307	0.996406
S0.1.09	pig	pig	0.002532	0.995712	0.001756
S0.1.10	pig	pig	0.374091	0.614695	0.011214
S0.1.11	poultry	poultry	0.002287	0.001307	0.996406
S0.1.12	pig	pig	0.002609	0.995589	0.001802
S0.1.13	poultry	poultry	0.005678	0.016791	0.977531
S0.1.15	fruit	fruit	0.996662	0.001683	0.001655
S0.1.16	fruit	poultry	0.168417	0.332379	0.499204
S0.1.17	fruit	fruit	0.990384	0.005345	0.004271
S0.1.18	fruit	fruit	0.992111	0.003894	0.003995
S0.1.19	fruit	fruit	0.991515	0.004611	0.003874
S0.1.20	fruit	fruit	0.996662	0.001683	0.001655
S1.1.01	pig	pig	0.002245	0.989267	0.008487
S1.1.02	pig	pig	0.008197	0.891416	0.100387
S1.1.04	pig	pig	0.002813	0.994641	0.002546
S1.1.06	poultry	poultry	0.003529	0.001727	0.994743
S1.1.08	poultry	poultry	0.002287	0.001307	0.996406
S1.1.09	pig	pig	0.002532	0.995712	0.001756
S1.1.10	pig	pig	0.374091	0.614695	0.011214
S1.1.11	poultry	poultry	0.002287	0.001307	0.996406
S1.1.12	pig	pig	0.002609	0.995589	0.001802
S1.1.13	poultry	poultry	0.005678	0.016791	0.977531
S1.1.16	pig	poultry	0.168417	0.332379	0.499204
S1.1.17	fruit	fruit	0.990384	0.005345	0.004271
S1.1.18	fruit	fruit	0.992088	0.003905	0.004006
S1.1.19	fruit	fruit	0.991515	0.004611	0.003874
S1.1.20	fruit	fruit	0.996662	0.001683	0.001655
S2.1.01	pig	pig	0.002245	0.989267	0.008487
S2.1.02	pig	pig	0.008197	0.891416	0.100387
S2.1.03	poultry	poultry	0.00229	0.001521	0.996189
S2.1.04	pig	pig	0.002813	0.994641	0.002546
S2.1.05	fruit	poultry	0.367449	0.009377	0.623175
S2.1.06	poultry	poultry	0.003529	0.001727	0.994743
S2.1.07	pig	pig	0.006285	0.987318	0.006397
S2.1.08	poultry	poultry	0.002287	0.001307	0.996406
S2.1.09	pig	pig	0.002532	0.995712	0.001756
S2.1.10	pig	pig	0.099109	0.887086	0.013805
S2.1.11	poultry	poultry	0.002287	0.001307	0.996406
S2.1.13	poultry	poultry	0.005678	0.016791	0.977531
S2.1.14	fruit	fruit	0.991034	0.004437	0.004529
S2.1.15	fruit	fruit	0.996662	0.001683	0.001655
S2.1.18	fruit	fruit	0.992111	0.003894	0.003995
S2.1.20	fruit	fruit	0.996662	0.001683	0.001655
S3.1.01	pig	pig	0.002245	0.989267	0.008487
S3.1.03	poultry	poultry	0.00229	0.001521	0.996189
S3.1.07	pig	pig	0.006285	0.987318	0.006397
S3.1.09	pig	pig	0.002532	0.995712	0.001756
S3.1.11	poultry	poultry	0.002287	0.001307	0.996406
S3.1.12	pig	pig	0.002609	0.995589	0.001802
S3.1.14	fruit	fruit	0.991034	0.004437	0.004529
S3.1.15	fruit	fruit	0.996662	0.001683	0.001655
S3.1.17	fruit	fruit	0.990384	0.005345	0.004271
S3.1.18	fruit	fruit	0.989958	0.00512	0.004923
S3.1.19	fruit	fruit	0.991515	0.004611	0.003874
S3.1.20	fruit	fruit	0.996662	0.001683	0.001655
S4.1.01	pig	pig	0.002245	0.989267	0.008487
S4.1.02	pig	pig	0.008197	0.891416	0.100387
S4.1.04	pig	pig	0.002813	0.994641	0.002546
S4.1.05	fruit	poultry	0.367449	0.009377	0.623175
S4.1.06	poultry	poultry	0.003529	0.001727	0.994743
S4.1.07	pig	pig	0.006285	0.987318	0.006397
S4.1.08	poultry	poultry	0.002287	0.001307	0.996406
S4.1.10	pig	pig	0.374091	0.614695	0.011214
S4.1.11	poultry	poultry	0.002287	0.001307	0.996406
S4.1.12	pig	pig	0.002609	0.995589	0.001802
S4.1.13	poultry	poultry	0.005678	0.016791	0.977531
S4.1.14	fruit	fruit	0.967746	0.017517	0.014738
S4.1.15	fruit	fruit	0.996662	0.001683	0.001655
S4.1.19	fruit	fruit	0.991515	0.004611	0.003874
S4.1.20	fruit	fruit	0.996662	0.001683	0.001655
S5.1.01	pig	pig	0.002245	0.989267	0.008487
S5.1.02	pig	pig	0.008197	0.891416	0.100387
S5.1.03	poultry	poultry	0.00229	0.001521	0.996189
S5.1.04	pig	pig	0.002813	0.994641	0.002546
S5.1.05	fruit	poultry	0.367449	0.009377	0.623175
S5.1.06	poultry	poultry	0.003529	0.001727	0.994743
S5.1.07	pig	pig	0.006285	0.987318	0.006397
S5.1.08	poultry	poultry	0.002287	0.001307	0.996406
S5.1.11	poultry	poultry	0.002287	0.001307	0.996406
S5.1.12	pig	pig	0.002609	0.995589	0.001802
S5.1.13	poultry	poultry	0.005678	0.016791	0.977531
S5.1.14	fruit	fruit	0.991034	0.004437	0.004529
S5.1.15	fruit	fruit	0.996662	0.001683	0.001655
S5.1.16	pig	poultry	0.168417	0.332379	0.499204
S5.1.17	fruit	fruit	0.990384	0.005345	0.004271
S5.1.19	fruit	fruit	0.991515	0.004611	0.003874
S5.1.20	fruit	fruit	0.996662	0.001683	0.001655
S6.1.01	pig	pig	0.002245	0.989267	0.008487
S6.1.02	pig	pig	0.008197	0.891416	0.100387
S6.1.03	poultry	poultry	0.00229	0.001521	0.996189
S6.1.04	pig	pig	0.002813	0.994641	0.002546
