sample	prediction	fruit	pig	poultry
S2.1.01	pig	0.00534	0.986349	0.008311
S2.1.02	pig	0.024913	0.886038	0.089049
S2.1.03	poultry	0.00229	0.001521	0.996189
S2.1.04	pig	0.00981	0.984287	0.005903
S2.1.05	poultry	0.480707	0.024633	0.49466
S2.1.06	poultry	0.003529	0.001727	0.994743
S2.1.07	pig	0.290444	0.680988	0.028568
S2.1.08	poultry	0.002287	0.001307	0.996406
S2.1.09	pig	0.002768	0.995277	0.001955
S2.1.10	pig	0.374091	0.614695	0.011214
S2.1.11	poultry	0.002287	0.001307	0.996406
S2.1.12	pig	0.003016	0.995049	0.001935
S2.1.13	poultry	0.017083	0.040223	0.942694
S2.1.14	fruit	0.991034	0.004437	0.004529
S2.1.15	fruit	0.992874	0.0038	0.003326
S2.1.16	poultry	0.168417	0.332379	0.499204
S2.1.17	fruit	0.990384	0.005345	0.004271
S2.1.18	fruit	0.981998	0.010018	0.007983
S2.1.19	fruit	0.991515	0.004611	0.003874
S2.1.20	fruit	0.992874	0.0038	0.003326
