sample	expectation	prediction	fruit	pig	poultry
S0.1.07	pig	pig	0.0	0.999808	0.000192
S0.1.14	fruit	fruit	1.0	0.0	0.0
S1.1.03	poultry	poultry	0.0	0.0	1.0
S1.1.05	fruit	poultry	0.374125	0.0	0.625875
S1.1.07	pig	pig	0.0	0.999808	0.000192
S1.1.14	fruit	fruit	1.0	0.0	0.0
S1.1.15	fruit	fruit	1.0	0.0	0.0
S2.1.12	pig	pig	0.000476	0.999524	0.0
S2.1.16	pig	poultry	0.171413	0.332935	0.495652
S2.1.17	fruit	fruit	0.995572	0.002705	0.001724
S2.1.19	fruit	fruit	0.998913	0.000435	0.000652
S3.1.02	pig	pig	0.034732	0.845699	0.119569
S3.1.04	pig	pig	0.0	1.0	0.0
S3.1.05	fruit	poultry	0.374125	0.0	0.625875
S3.1.06	poultry	poultry	0.001	0.0	0.999
S3.1.08	poultry	poultry	0.0	0.0	1.0
S3.1.10	pig	pig	0.32302	0.67698	0.0
S3.1.13	poultry	poultry	0.0	0.0	1.0
S3.1.16	pig	poultry	0.171413	0.332935	0.495652
S4.1.03	poultry	poultry	0.0	0.0	1.0
S4.1.09	pig	pig	0.00802	0.991795	0.000185
S4.1.16	pig	poultry	0.171413	0.332935	0.495652
S4.1.17	fruit	fruit	0.995572	0.002705	0.001724
S4.1.18	fruit	fruit	1.0	0.0	0.0
S5.1.09	pig	pig	0.00802	0.991795	0.000185
S5.1.10	pig	pig	0.32302	0.67698	0.0
S5.1.18	fruit	fruit	0.939256	0.044921	0.015823
S6.1.10	fruit	pig	0.32302	0.67698	0.0
S6.1.11	poultry	poultry	0.0	0.0	1.0
S6.1.13	poultry	poultry	0.0	0.0	1.0
S6.1.15	fruit	fruit	1.0	0.0	0.0
S7.1.03	poultry	poultry	0.0	0.0	1.0
S7.1.06	poultry	poultry	0.001	0.0	0.999
S8.1.06	poultry	poultry	0.001	0.0	0.999
S8.1.20	fruit	fruit	1.0	0.0	0.0
S9.1.07	pig	pig	0.0	0.999808	0.000192
S9.1.10	fruit	pig	0.32302	0.67698	0.0
S9.1.12	pig	pig	0.000476	0.999524	0.0
S9.1.13	poultry	poultry	0.0	0.0	1.0
S9.1.16	poultry	poultry	0.277455	0.315643	0.406902
