sample	expectation	prediction	fruit	pig	poultry
S0.1.01	pig	pig	0.0	0.998248	0.001752
S0.1.02	poultry	pig	0.000357	0.87674	0.122903
S0.1.03	poultry	poultry	0.0	0.0	1.0
S0.1.04	pig	pig	0.008444	0.991556	0.0
S0.1.05	poultry	poultry	0.374125	0.0	0.625875
S0.1.06	poultry	poultry	0.001	0.0	0.999
S0.1.08	poultry	poultry	0.0	0.0	1.0
S0.1.09	pig	pig	0.00802	0.991795	0.000185
S0.1.10	pig	pig	0.32302	0.67698	0.0
S0.1.11	poultry	poultry	0.0	0.0	1.0
S0.1.12	pig	pig	0.000476	0.999524	0.0
S0.1.13	poultry	poultry	0.0	0.0	1.0
S0.1.15	fruit	fruit	1.0	0.0	0.0
S0.1.16	fruit	poultry	0.171413	0.332935	0.495652
S0.1.17	fruit	fruit	0.995572	0.002705	0.001724
S0.1.18	fruit	fruit	1.0	0.0	0.0
S0.1.19	fruit	fruit	0.998913	0.000435	0.000652
S0.1.20	fruit	fruit	1.0	0.0	0.0
S1.1.01	pig	pig	0.0	0.998248	0.001752
S1.1.02	pig	pig	0.000357	0.87674	0.122903
S1.1.04	pig	pig	0.0	1.0	0.0
S1.1.06	poultry	poultry	0.001	0.0	0.999
S1.1.08	poultry	poultry	0.0	0.0	1.0
S1.1.09	pig	pig	0.00802	0.991795	0.000185
S1.1.10	pig	pig	0.32302	0.67698	0.0
S1.1.11	poultry	poultry	0.0	0.0	1.0
S1.1.12	pig	pig	0.000476	0.999524	0.0
S1.1.13	poultry	poultry	0.0	0.0	1.0
S1.1.16	pig	poultry	0.171413	0.332935	0.495652
S1.1.17	fruit	fruit	0.995572	0.002705	0.001724
S1.1.18	fruit	fruit	1.0	0.0	0.0
S1.1.19	fruit	fruit	0.998913	0.000435	0.000652
S1.1.20	fruit	fruit	1.0	0.0	0.0
S2.1.01	pig	pig	0.0	0.998248	0.001752
S2.1.02	pig	pig	0.000357	0.87674	0.122903
S2.1.03	poultry	poultry	0.0	0.0	1.0
S2.1.04	pig	pig	0.0	1.0	0.0
S2.1.05	fruit	poultry	0.374125	0.0	0.625875
S2.1.06	poultry	poultry	0.001	0.0	0.999
S2.1.07	pig	pig	0.0	0.999808	0.000192
S2.1.08	poultry	poultry	0.0	0.0	1.0
S2.1.09	pig	pig	0.00802	0.991795	0.000185
S2.1.10	pig	pig	0.32302	0.67698	0.0
S2.1.11	poultry	poultry	0.0	0.0	1.0
S2.1.13	poultry	poultry	0.0	0.0	1.0
S2.1.14	fruit	fruit	1.0	0.0	0.0
S2.1.15	fruit	fruit	1.0	0.0	0.0
S2.1.18	fruit	fruit	1.0	0.0	0.0
S2.1.20	fruit	fruit	1.0	0.0	0.0
S3.1.01	pig	pig	0.0	0.998248	0.001752
S3.1.03	poultry	poultry	0.0	0.0	1.0
S3.1.07	pig	pig	0.0	0.999808	0.000192
S3.1.09	pig	pig	0.00802	0.991795	0.000185
S3.1.11	poultry	poultry	0.0	0.0	1.0
S3.1.12	pig	pig	0.000476	0.999524	0.0
S3.1.14	fruit	fruit	1.0	0.0	0.0
S3.1.15	fruit	fruit	1.0	0.0	0.0
S3.1.17	fruit	fruit	0.995572	0.002705	0.001724
S3.1.18	fruit	fruit	1.0	0.0	0.0
S3.1.19	fruit	fruit	0.998913	0.000435	0.000652
S3.1.20	fruit	fruit	1.0	0.0	0.0
S4.1.01	pig	pig	0.0	0.998248	0.001752
S4.1.02	pig	pig	0.000357	0.87674	0.122903
S4.1.04	pig	pig	0.0	1.0	0.0
S4.1.05	fruit	poultry	0.374125	0.0	0.625875
S4.1.06	poultry	poultry	0.001	0.0	0.999
S4.1.07	pig	pig	0.0	0.999808	0.000192
S4.1.08	poultry	poultry	0.0	0.0	1.0
S4.1.10	pig	pig	0.32302	0.67698	0.0
S4.1.11	poultry	poultry	0.0	0.0	1.0
S4.1.12	pig	pig	0.000476	0.999524	0.0
S4.1.13	poultry	poultry	0.0	0.0	1.0
S4.1.14	fruit	fruit	1.0	0.0	0.0
S4.1.15	fruit	fruit	1.0	0.0	0.0
S4.1.19	fruit	fruit	0.998913	0.000435	0.000652
S4.1.20	fruit	fruit	1.0	0.0	0.0
S5.1.01	pig	pig	0.0	0.998248	0.001752
S5.1.02	pig	pig	0.000357	0.87674	0.122903
S5.1.03	poultry	poultry	0.0	0.0	1.0
S5.1.04	pig	pig	0.0	1.0	0.0
S5.1.05	fruit	poultry	0.374125	0.0	0.625875
S5.1.06	poultry	poultry	0.001	0.0	0.999
S5.1.07	pig	pig	0.0	0.999808	0.000192
S5.1.08	poultry	poultry	0.0	0.0	1.0
S5.1.11	poultry	poultry	0.000714	0.001429	0.997857
S5.1.12	pig	pig	0.000476	0.999524	0.0
S5.1.13	poultry	poultry	0.0	0.0	1.0
S5.1.14	fruit	fruit	1.0	0.0	0.0
S5.1.15	fruit	fruit	1.0	0.0	0.0
S5.1.16	pig	poultry	0.171413	0.332935	0.495652
S5.1.17	fruit	fruit	0.995572	0.002705	0.001724
S5.1.19	fruit	fruit	0.998913	0.000435	0.000652
S5.1.20	fruit	fruit	1.0	0.0	0.0
S6.1.01	pig	pig	0.0	0.998248	0.001752
S6.1.02	pig	pig	0.000357	0.87674	0.122903
S6.1.03	poultry	poultry	0.0	0.0	1.0
S6.1.04	pig	pig	0.0	1.0	0.0
S6.1.05	poultry	poultry	0.374125	0.0	0.625875
S6.1.06	poultry	poultry	0.001	0.0	0.999
S6.1.07	pig	pig	0.0	0.999808	0.000192
S6.1.08	poultry	poultry	0.0	0.0	1.0
S6.1.09	pig	pig	0.009886	0.987786	0.002328
S6.1.12	pig	pig	0.000476	0.999524	0.0
S6.1.14	fruit	fruit	1.0	0.0	0.0
S6.1.16	poultry	poultry	0.171413	0.332935	0.495652
S6.1.17	fruit	fruit	0.995572	0.002705	0.001724
S6.1.18	fruit	fruit	1.0	0.0	0.0
S6.1.19	fruit	fruit	0.998913	0.000435	0.000652
S6.1.20	fruit	fruit	1.0	0.0	0.0
S7.1.01	pig	pig	0.0	0.998248	0.001752
S7.1.02	pig	pig	0.000357	0.87674	0.122903
S7.1.04	pig	pig	0.0	1.0	0.0
S7.1.05	poultry	poultry	0.374125	0.0	0.625875
S7.1.07	pig	pig	0.0	0.999808	0.000192
S7.1.08	poultry	poultry	0.0	0.0	1.0
S7.1.09	pig	pig	0.00411	0.995705	0.000185
S7.1.10	fruit	pig	0.32302	0.67698	0.0
