sample	prediction	fruit	pig	poultry
S2.1.01	pig	0.039746	0.955627	0.004626
S2.1.02	pig	0.050104	0.83912	0.110777
S2.1.03	poultry	0.055	0.05	0.895
S2.1.04	pig	0.11375	0.869815	0.016435
S2.1.05	poultry	0.288762	0.238381	0.472857
S2.1.06	poultry	0.044048	0.043095	0.912857
S2.1.07	pig	0.100756	0.872423	0.026821
S2.1.08	poultry	0.016548	0.016845	0.966607
S2.1.09	pig	0.00802	0.991795	0.000185
S2.1.10	pig	0.171353	0.818647	0.01
S2.1.11	poultry	0.000714	0.001429	0.997857
S2.1.12	pig	0.004229	0.995586	0.000185
S2.1.13	poultry	0.050833	0.046667	0.9025
S2.1.14	fruit	0.815714	0.139717	0.044569
S2.1.15	fruit	0.874375	0.1	0.025625
S2.1.16	pig	0.181562	0.501599	0.316839
S2.1.17	fruit	0.754322	0.211339	0.034339
S2.1.18	fruit	0.840208	0.131667	0.028125
S2.1.19	fruit	0.842663	0.135866	0.021471
S2.1.20	fruit	0.874375	0.1	0.025625
