sample	prediction	fruit	pig	poultry
S2.1.01	pig	0.0	1.0	0.0
S2.1.02	pig	0.0	1.0	0.0
S2.1.03	poultry	0.0	0.0	1.0
S2.1.04	pig	0.0	1.0	0.0
S2.1.05	poultry	0.0	0.0	1.0
S2.1.06	poultry	0.0	0.0	1.0
S2.1.07	pig	0.0	1.0	0.0
S2.1.08	poultry	0.0	0.0	1.0
S2.1.09	pig	0.0	1.0	0.0
S2.1.10	pig	0.0	1.0	0.0
S2.1.11	poultry	0.0	0.0	1.0
S2.1.12	pig	0.0	1.0	0.0
S2.1.13	poultry	0.0	0.0	1.0
S2.1.14	fruit	1.0	0.0	0.0
S2.1.15	fruit	1.0	0.0	0.0
S2.1.16	fruit	0.999705	0.000295	0.0
S2.1.17	pig	0.006939	0.993061	0.0
S2.1.18	fruit	1.0	0.0	0.0
S2.1.19	fruit	1.0	0.0	0.0
S2.1.20	fruit	1.0	0.0	0.0
