sample	expectation	prediction	fruit	pig	poultry
S0.1.07	pig	pig	1e-06	0.999971	2.7e-05
S0.1.14	fruit	fruit	0.99999	2e-06	9e-06
S1.1.03	poultry	poultry	1.2e-05	0.0	0.999988
S1.1.05	fruit	poultry	0.374915	7.3e-05	0.625012
S1.1.07	pig	pig	1e-06	0.999971	2.7e-05
S1.1.14	fruit	fruit	0.99999	2e-06	9e-06
S1.1.15	fruit	fruit	0.999991	0.0	9e-06
S2.1.12	pig	pig	2.7e-05	0.999972	1e-06
S2.1.16	pig	poultry	0.166799	0.333317	0.499884
S2.1.17	fruit	fruit	0.999929	1.3e-05	5.8e-05
S2.1.19	fruit	fruit	0.999998	0.0	1e-06
S3.1.02	pig	pig	2e-06	0.888903	0.111095
S3.1.04	pig	pig	0.0	1.0	0.0
S3.1.05	fruit	poultry	0.374915	7.3e-05	0.625012
S3.1.06	poultry	poultry	5e-05	0.0	0.99995
S3.1.08	poultry	poultry	6e-06	1e-06	0.999993
S3.1.10	pig	pig	0.399845	0.600134	2.1e-05
S3.1.13	poultry	pig	1e-05	0.588232	0.411758
S3.1.16	pig	poultry	0.166799	0.333317	0.499884
S4.1.03	poultry	poultry	1.2e-05	0.0	0.999988
S4.1.09	pig	pig	2.7e-05	0.999972	1e-06
S4.1.16	pig	poultry	0.166799	0.333317	0.499884
S4.1.17	fruit	fruit	0.999929	1.3e-05	5.8e-05
S4.1.18	fruit	fruit	0.999943	2.1e-05	3.6e-05
S5.1.09	pig	pig	2.7e-05	0.999972	1e-06
S5.1.10	pig	pig	0.399845	0.600134	2.1e-05
S5.1.18	fruit	fruit	0.999943	2.1e-05	3.6e-05
S6.1.10	fruit	pig	0.399845	0.600134	2.1e-05
S6.1.11	poultry	poultry	6e-06	1e-06	0.999993
S6.1.13	poultry	pig	1e-05	0.588232	0.411758
S6.1.15	fruit	fruit	0.999991	0.0	9e-06
S7.1.03	poultry	poultry	1.2e-05	0.0	0.999988
S7.1.06	poultry	poultry	5e-05	0.0	0.99995
S8.1.06	poultry	poultry	5e-05	0.0	0.99995
S8.1.20	fruit	fruit	0.999991	0.0	9e-06
S9.1.07	pig	pig	1e-06	0.999971	2.7e-05
S9.1.10	fruit	pig	0.399845	0.600134	2.1e-05
S9.1.12	pig	pig	2.7e-05	0.999972	1e-06
S9.1.13	poultry	pig	1e-05	0.588232	0.411758
S9.1.16	poultry	pig	0.160564	0.782206	0.057231
