sample	expectation	prediction	fruit	pig	poultry
S0.1.01	pig	pig	1e-05	0.588232	0.411758
S0.1.02	poultry	pig	2e-06	0.888903	0.111095
S0.1.03	poultry	poultry	1.2e-05	0.0	0.999988
S0.1.04	pig	pig	0.0	1.0	0.0
S0.1.05	poultry	poultry	0.374915	7.3e-05	0.625012
S0.1.06	poultry	poultry	5e-05	0.0	0.99995
S0.1.08	poultry	poultry	6e-06	1e-06	0.999993
S0.1.09	pig	pig	2.7e-05	0.999972	1e-06
S0.1.10	pig	pig	0.399845	0.600134	2.1e-05
S0.1.11	poultry	poultry	6e-06	1e-06	0.999993
S0.1.12	pig	pig	2.7e-05	0.999972	1e-06
S0.1.13	poultry	pig	1e-05	0.588232	0.411758
S0.1.15	fruit	fruit	0.999991	0.0	9e-06
S0.1.16	fruit	poultry	0.166799	0.333317	0.499884
S0.1.17	fruit	fruit	0.999929	1.3e-05	5.8e-05
S0.1.18	fruit	fruit	0.999943	2.1e-05	3.6e-05
S0.1.19	fruit	fruit	0.999998	0.0	1e-06
S0.1.20	fruit	fruit	0.999991	0.0	9e-06
S1.1.01	pig	pig	1e-05	0.588232	0.411758
S1.1.02	pig	pig	2e-06	0.888903	0.111095
S1.1.04	pig	pig	0.0	1.0	0.0
S1.1.06	poultry	poultry	5e-05	0.0	0.99995
S1.1.08	poultry	poultry	6e-06	1e-06	0.999993
S1.1.09	pig	pig	2.7e-05	0.999972	1e-06
S1.1.10	pig	pig	0.399845	0.600134	2.1e-05
S1.1.11	poultry	poultry	6e-06	1e-06	0.999993
S1.1.12	pig	pig	2.7e-05	0.999972	1e-06
S1.1.13	poultry	pig	1e-05	0.588232	0.411758
S1.1.16	pig	poultry	0.166799	0.333317	0.499884
S1.1.17	fruit	fruit	0.999929	1.3e-05	5.8e-05
S1.1.18	fruit	fruit	0.999943	2.1e-05	3.6e-05
S1.1.19	fruit	fruit	0.999998	0.0	1e-06
S1.1.20	fruit	fruit	0.999991	0.0	9e-06
S2.1.01	pig	pig	1e-05	0.588232	0.411758
S2.1.02	pig	pig	2e-06	0.888903	0.111095
S2.1.03	poultry	poultry	1.2e-05	0.0	0.999988
S2.1.04	pig	pig	0.0	1.0	0.0
S2.1.05	fruit	poultry	0.374915	7.3e-05	0.625012
S2.1.06	poultry	poultry	5e-05	0.0	0.99995
S2.1.07	pig	pig	1e-06	0.999971	2.7e-05
S2.1.08	poultry	poultry	6e-06	1e-06	0.999993
S2.1.09	pig	pig	2.7e-05	0.999972	1e-06
S2.1.10	pig	pig	0.000637	0.999363	0.0
S2.1.11	poultry	poultry	6e-06	1e-06	0.999993
S2.1.13	poultry	pig	1e-05	0.588232	0.411758
S2.1.14	fruit	fruit	0.99999	2e-06	9e-06
S2.1.15	fruit	fruit	0.999991	0.0	9e-06
S2.1.18	fruit	fruit	0.999943	2.1e-05	3.6e-05
S2.1.20	fruit	fruit	0.999991	0.0	9e-06
S3.1.01	pig	pig	1e-05	0.588232	0.411758
S3.1.03	poultry	poultry	1.2e-05	0.0	0.999988
S3.1.07	pig	pig	1e-06	0.999971	2.7e-05
S3.1.09	pig	pig	2.7e-05	0.999972	1e-06
S3.1.11	poultry	poultry	6e-06	1e-06	0.999993
S3.1.12	pig	pig	2.7e-05	0.999972	1e-06
S3.1.14	fruit	fruit	0.99999	2e-06	9e-06
S3.1.15	fruit	fruit	0.999991	0.0	9e-06
S3.1.17	fruit	fruit	0.999929	1.3e-05	5.8e-05
S3.1.18	fruit	fruit	0.999951	4.6e-05	3e-06
S3.1.19	fruit	fruit	0.999998	0.0	1e-06
S3.1.20	fruit	fruit	0.999991	0.0	9e-06
S4.1.01	pig	pig	1e-05	0.588232	0.411758
S4.1.02	pig	pig	2e-06	0.888903	0.111095
S4.1.04	pig	pig	0.0	1.0	0.0
S4.1.05	fruit	poultry	0.374915	7.3e-05	0.625012
S4.1.06	poultry	poultry	5e-05	0.0	0.99995
S4.1.07	pig	pig	1e-06	0.999971	2.7e-05
S4.1.08	poultry	poultry	6e-06	1e-06	0.999993
S4.1.10	pig	pig	0.399845	0.600134	2.1e-05
S4.1.11	poultry	poultry	6e-06	1e-06	0.999993
S4.1.12	pig	pig	2.7e-05	0.999972	1e-06
S4.1.13	poultry	pig	1e-05	0.588232	0.411758
S4.1.14	fruit	fruit	0.99999	2e-06	9e-06
S4.1.15	fruit	fruit	0.999991	0.0	9e-06
S4.1.19	fruit	fruit	0.999998	0.0	1e-06
S4.1.20	fruit	fruit	0.999991	0.0	9e-06
S5.1.01	pig	pig	1e-05	0.588232	0.411758
S5.1.02	pig	pig	2e-06	0.888903	0.111095
S5.1.03	poultry	poultry	1.2e-05	0.0	0.999988
S5.1.04	pig	pig	0.0	1.0	0.0
S5.1.05	fruit	poultry	0.374915	7.3e-05	0.625012
S5.1.06	poultry	poultry	5e-05	0.0	0.99995
S5.1.07	pig	pig	1e-06	0.999971	2.7e-05
S5.1.08	poultry	poultry	6e-06	1e-06	0.999993
S5.1.11	poultry	poultry	7e-06	1e-06	0.999993
S5.1.12	pig	pig	2.7e-05	0.999972	1e-06
S5.1.13	poultry	pig	1e-05	0.588232	0.411758
S5.1.14	fruit	fruit	0.99999	2e-06	9e-06
S5.1.15	fruit	fruit	0.999991	0.0	9e-06
S5.1.16	pig	poultry	0.166799	0.333317	0.499884
S5.1.17	fruit	fruit	0.999929	1.3e-05	5.8e-05
S5.1.19	fruit	fruit	0.999998	0.0	1e-06
S5.1.20	fruit	fruit	0.999991	0.0	9e-06
S6.1.01	pig	pig	1e-05	0.588232	0.411758
S6.1.02	pig	pig	2e-06	0.888903	0.111095
S6.1.03	poultry	poultry	1.2e-05	0.0	0.999988
S6.1.04	pig	pig	0.0	1.0	0.0
S6.1.05	poultry	poultry	0.374915	7.3e-05	0.625012
S6.1.06	poultry	poultry	5e-05	0.0	0.99995
S6.1.07	pig	pig	1e-06	0.999971	2.7e-05
S6.1.08	poultry	poultry	6e-06	1e-06	0.999993
S6.1.09	pig	pig	2.7e-05	0.999972	1e-06
S6.1.12	pig	pig	2.7e-05	0.999972	1e-06
S6.1.14	fruit	fruit	0.99999	2e-06	9e-06
