sample	prediction	fruit	pig	poultry
S2.1.01	pig	1.4e-05	0.999781	0.000205
S2.1.02	pig	2e-06	0.999962	3.7e-05
S2.1.03	poultry	1.3e-05	0.0	0.999987
S2.1.04	pig	3e-06	0.999448	0.000549
S2.1.05	poultry	0.389745	7.1e-05	0.610183
S2.1.06	poultry	5.3e-05	0.0	0.999947
S2.1.07	pig	1e-06	0.999971	2.7e-05
S2.1.08	poultry	7e-06	1e-06	0.999993
S2.1.09	pig	2.9e-05	0.99997	1e-06
S2.1.10	pig	0.399845	0.600134	2.1e-05
S2.1.11	poultry	7e-06	1e-06	0.999993
S2.1.12	pig	2.7e-05	0.999972	1e-06
S2.1.13	pig	1.4e-05	0.999781	0.000205
S2.1.14	pig	7e-06	0.997633	0.002359
S2.1.15	poultry	0.089924	0.029606	0.88047
S2.1.16	pig	3.1e-05	0.989495	0.010474
S2.1.17	pig	2e-06	0.999227	0.00077
S2.1.18	pig	0.011543	0.555994	0.432464
S2.1.19	pig	0.001679	0.993381	0.004939
S2.1.20	poultry	0.089924	0.029606	0.88047
