sample	expectation	prediction	fruit	pig	poultry
S0.1.07	pig	pig	0.0	1.0	0.0
S0.1.14	fruit	fruit	1.0	0.0	0.0
S1.1.03	poultry	poultry	0.0	0.0	1.0
S1.1.05	fruit	fruit	0.6	0.0	0.4
S1.1.07	pig	pig	0.0	1.0	0.0
S1.1.14	fruit	fruit	1.0	0.0	0.0
S1.1.15	fruit	fruit	1.0	0.0	0.0
S2.1.12	pig	pig	0.0	1.0	0.0
S2.1.16	pig	pig	0.2	0.4	0.4
S2.1.17	fruit	fruit	1.0	0.0	0.0
S2.1.19	fruit	fruit	1.0	0.0	0.0
S3.1.02	pig	pig	0.0	0.8	0.2
S3.1.04	pig	pig	0.0	1.0	0.0
S3.1.05	fruit	fruit	0.6	0.0	0.4
S3.1.06	poultry	poultry	0.0	0.0	1.0
S3.1.08	poultry	poultry	0.0	0.0	1.0
S3.1.10	pig	pig	0.4	0.6	0.0
S3.1.13	poultry	poultry	0.0	0.0	1.0
S3.1.16	pig	pig	0.2	0.4	0.4
S4.1.03	poultry	poultry	0.0	0.0	1.0
S4.1.09	pig	pig	0.0	1.0	0.0
S4.1.16	pig	pig	0.2	0.4	0.4
S4.1.17	fruit	fruit	1.0	0.0	0.0
S4.1.18	fruit	fruit	1.0	0.0	0.0
S5.1.09	pig	pig	0.0	1.0	0.0
S5.1.10	pig	pig	0.4	0.6	0.0
S5.1.18	fruit	fruit	1.0	0.0	0.0
S6.1.10	fruit	pig	0.4	0.6	0.0
S6.1.11	poultry	poultry	0.0	0.0	1.0
S6.1.13	poultry	poultry	0.0	0.0	1.0
S6.1.15	fruit	fruit	1.0	0.0	0.0
S7.1.03	poultry	poultry	0.0	0.0	1.0
S7.1.06	poultry	poultry	0.0	0.0	1.0
S8.1.06	poultry	poultry	0.0	0.0	1.0
S8.1.20	fruit	fruit	1.0	0.0	0.0
S9.1.07	pig	pig	0.0	1.0	0.0
S9.1.10	fruit	pig	0.4	0.6	0.0
S9.1.12	pig	pig	0.0	1.0	0.0
S9.1.13	poultry	poultry	0.0	0.0	1.0
S9.1.16	poultry	pig	0.2	0.4	0.4
