sample	expectation	prediction	fruit	pig	poultry
S0.1.01	pig	pig	0.0	1.0	0.0
S0.1.02	poultry	pig	0.0	0.8	0.2
S0.1.03	poultry	poultry	0.0	0.0	1.0
S0.1.04	pig	pig	0.0	1.0	0.0
S0.1.05	poultry	fruit	0.6	0.0	0.4
S0.1.06	poultry	poultry	0.0	0.0	1.0
S0.1.08	poultry	poultry	0.0	0.0	1.0
S0.1.09	pig	pig	0.0	1.0	0.0
S0.1.10	pig	pig	0.4	0.6	0.0
S0.1.11	poultry	poultry	0.0	0.0	1.0
S0.1.12	pig	pig	0.0	1.0	0.0
S0.1.13	poultry	poultry	0.0	0.0	1.0
S0.1.15	fruit	fruit	1.0	0.0	0.0
S0.1.16	fruit	pig	0.2	0.4	0.4
S0.1.17	fruit	fruit	1.0	0.0	0.0
S0.1.18	fruit	fruit	1.0	0.0	0.0
S0.1.19	fruit	fruit	1.0	0.0	0.0
S0.1.20	fruit	fruit	1.0	0.0	0.0
S1.1.01	pig	pig	0.0	1.0	0.0
S1.1.02	pig	pig	0.0	0.8	0.2
S1.1.04	pig	pig	0.0	1.0	0.0
S1.1.06	poultry	poultry	0.0	0.0	1.0
S1.1.08	poultry	poultry	0.0	0.0	1.0
S1.1.09	pig	pig	0.0	1.0	0.0
S1.1.10	pig	pig	0.4	0.6	0.0
S1.1.11	poultry	poultry	0.0	0.0	1.0
S1.1.12	pig	pig	0.0	1.0	0.0
S1.1.13	poultry	poultry	0.0	0.0	1.0
S1.1.16	pig	pig	0.2	0.4	0.4
S1.1.17	fruit	fruit	1.0	0.0	0.0
S1.1.18	fruit	fruit	1.0	0.0	0.0
S1.1.19	fruit	fruit	1.0	0.0	0.0
S1.1.20	fruit	fruit	1.0	0.0	0.0
S2.1.01	pig	pig	0.0	1.0	0.0
S2.1.02	pig	pig	0.0	0.8	0.2
S2.1.03	poultry	poultry	0.0	0.0	1.0
S2.1.04	pig	pig	0.0	1.0	0.0
S2.1.05	fruit	fruit	0.6	0.0	0.4
S2.1.06	poultry	poultry	0.0	0.0	1.0
S2.1.07	pig	pig	0.0	1.0	0.0
S2.1.08	poultry	poultry	0.0	0.0	1.0
S2.1.09	pig	pig	0.0	1.0	0.0
S2.1.10	pig	pig	0.2	0.8	0.0
S2.1.11	poultry	poultry	0.0	0.0	1.0
S2.1.13	poultry	poultry	0.0	0.0	1.0
S2.1.14	fruit	fruit	1.0	0.0	0.0
S2.1.15	fruit	fruit	1.0	0.0	0.0
S2.1.18	fruit	fruit	1.0	0.0	0.0
S2.1.20	fruit	fruit	1.0	0.0	0.0
S3.1.01	pig	pig	0.0	1.0	0.0
S3.1.03	poultry	poultry	0.0	0.0	1.0
S3.1.07	pig	pig	0.0	1.0	0.0
S3.1.09	pig	pig	0.0	1.0	0.0
S3.1.11	poultry	poultry	0.0	0.0	1.0
S3.1.12	pig	pig	0.0	1.0	0.0
S3.1.14	fruit	fruit	1.0	0.0	0.0
S3.1.15	fruit	fruit	1.0	0.0	0.0
S3.1.17	fruit	fruit	1.0	0.0	0.0
S3.1.18	fruit	fruit	1.0	0.0	0.0
S3.1.19	fruit	fruit	1.0	0.0	0.0
S3.1.20	fruit	fruit	1.0	0.0	0.0
S4.1.01	pig	pig	0.0	1.0	0.0
S4.1.02	pig	pig	0.0	0.8	0.2
S4.1.04	pig	pig	0.0	1.0	0.0
S4.1.05	fruit	fruit	0.6	0.0	0.4
S4.1.06	poultry	poultry	0.0	0.0	1.0
S4.1.07	pig	pig	0.0	1.0	0.0
S4.1.08	poultry	poultry	0.0	0.0	1.0
S4.1.10	pig	pig	0.4	0.6	0.0
S4.1.11	poultry	poultry	0.0	0.0	1.0
S4.1.12	pig	pig	0.0	1.0	0.0
