sample	expectation	prediction	fruit	pig	poultry
S0.1.07	pig	pig	0.0	1.0	0.0
S0.1.14	fruit	fruit	1.0	0.0	0.0
S1.1.03	poultry	poultry	0.0	0.0	1.0
S1.1.05	fruit	poultry	0.002083	0.0	0.997917
S1.1.07	pig	pig	0.0	1.0	0.0
S1.1.14	fruit	fruit	1.0	0.0	0.0
S1.1.15	fruit	fruit	1.0	0.0	0.0
S2.1.12	pig	pig	0.0	1.0	0.0
S2.1.16	pig	poultry	0.000117	0.003279	0.996604
S2.1.17	fruit	fruit	1.0	0.0	0.0
S2.1.19	fruit	fruit	1.0	0.0	0.0
S3.1.02	pig	pig	0.0	1.0	0.0
S3.1.04	pig	pig	0.0	1.0	0.0
S3.1.05	fruit	poultry	0.002083	0.0	0.997917
S3.1.06	poultry	poultry	0.0	0.0	1.0
S3.1.08	poultry	poultry	0.0	0.0	1.0
S3.1.10	pig	pig	0.0023	0.997699	1e-06
S3.1.13	poultry	poultry	0.0	0.0	1.0
S3.1.16	pig	poultry	0.000117	0.003279	0.996604
S4.1.03	poultry	poultry	0.0	0.0	1.0
S4.1.09	pig	pig	0.0	1.0	0.0
S4.1.16	pig	poultry	0.000117	0.003279	0.996604
S4.1.17	fruit	fruit	1.0	0.0	0.0
S4.1.18	fruit	fruit	1.0	0.0	0.0
S5.1.09	pig	pig	0.0	1.0	0.0
S5.1.10	pig	pig	0.0023	0.997699	1e-06
S5.1.18	fruit	fruit	1.0	0.0	0.0
S6.1.10	fruit	pig	0.0023	0.997699	1e-06
S6.1.11	poultry	poultry	0.0	0.0	1.0
S6.1.13	poultry	poultry	0.0	0.0	1.0
S6.1.15	fruit	fruit	1.0	0.0	0.0
S7.1.03	poultry	poultry	0.0	0.0	1.0
S7.1.06	poultry	poultry	0.0	0.0	1.0
S8.1.06	poultry	poultry	0.0	0.0	1.0
S8.1.20	fruit	fruit	1.0	0.0	0.0
S9.1.07	pig	pig	0.0	1.0	0.0
S9.1.10	fruit	pig	0.0023	0.997699	1e-06
S9.1.12	pig	pig	0.0	1.0	0.0
S9.1.13	poultry	poultry	0.0	0.0	1.0
S9.1.16	poultry	poultry	0.000117	0.003279	0.996604
