sample	prediction	fruit	pig	poultry
S2.1.01	pig	0.0	1.0	0.0
S2.1.02	pig	0.0	1.0	0.0
S2.1.03	poultry	0.0	0.0	1.0
S2.1.04	pig	0.155852	0.844127	2e-05
S2.1.05	poultry	0.087508	0.0	0.912492
S2.1.06	poultry	0.0	0.0	1.0
S2.1.07	pig	9.3e-05	0.999905	2e-06
S2.1.08	poultry	0.0	0.0	1.0
S2.1.09	pig	0.001276	0.998724	1e-06
S2.1.10	fruit	0.942955	0.056995	5e-05
S2.1.11	poultry	0.0	0.000463	0.999537
S2.1.12	pig	0.0	1.0	0.0
S2.1.13	poultry	0.0	0.249053	0.750947
S2.1.14	pig	0.0	1.0	0.0
S2.1.15	pig	0.0	1.0	0.0
S2.1.16	pig	0.0	1.0	0.0
S2.1.17	pig	0.0	1.0	0.0
S2.1.18	pig	0.0	1.0	0.0
S2.1.19	pig	0.0	1.0	0.0
S2.1.20	pig	0.0	1.0	0.0
