sample	expectation	prediction	fruit	pig	poultry
S0.1.07	pig	pig	0.080123	0.875448	0.044429
S0.1.14	fruit	fruit	0.899622	0.028063	0.072315
S1.1.03	poultry	poultry	0.032459	0.007665	0.959876
S1.1.05	fruit	poultry	0.231172	0.049013	0.719814
S1.1.07	pig	pig	0.080123	0.875448	0.044429
S1.1.14	fruit	fruit	0.900848	0.027721	0.071432
S1.1.15	fruit	fruit	0.969044	0.01726	0.013697
S2.1.12	pig	pig	0.022875	0.968165	0.00896
S2.1.16	pig	fruit	0.456042	0.253193	0.290765
S2.1.17	fruit	fruit	0.807981	0.112387	0.079631
S2.1.19	fruit	fruit	0.967392	0.018914	0.013694
S3.1.02	pig	pig	0.060585	0.837675	0.10174
S3.1.04	pig	pig	0.055005	0.937657	0.007338
S3.1.05	fruit	poultry	0.231172	0.049013	0.719814
S3.1.06	poultry	poultry	0.081338	0.017245	0.901417
S3.1.08	poultry	poultry	0.029052	0.007692	0.963256
S3.1.10	pig	pig	0.184813	0.743504	0.071683
S3.1.13	poultry	poultry	0.046382	0.130998	0.82262
S3.1.16	pig	fruit	0.456042	0.253193	0.290765
S4.1.03	poultry	poultry	0.032459	0.007665	0.959876
S4.1.09	pig	pig	0.047415	0.933758	0.018827
S4.1.16	pig	fruit	0.456042	0.253193	0.290765
S4.1.17	fruit	fruit	0.807981	0.112387	0.079631
S4.1.18	fruit	fruit	0.952129	0.026691	0.021181
S5.1.09	pig	pig	0.047415	0.933758	0.018827
S5.1.10	pig	pig	0.184813	0.743504	0.071683
S5.1.18	fruit	fruit	0.910106	0.050121	0.039774
S6.1.10	fruit	pig	0.184813	0.743504	0.071683
S6.1.11	poultry	poultry	0.029052	0.007692	0.963256
S6.1.13	poultry	poultry	0.046382	0.130998	0.82262
S6.1.15	fruit	fruit	0.969044	0.01726	0.013697
S7.1.03	poultry	poultry	0.032459	0.007665	0.959876
S7.1.06	poultry	poultry	0.081338	0.017245	0.901417
S8.1.06	poultry	poultry	0.081338	0.017245	0.901417
S8.1.20	fruit	fruit	0.969044	0.01726	0.013697
S9.1.07	pig	pig	0.080123	0.875448	0.044429
S9.1.10	fruit	pig	0.184813	0.743504	0.071683
S9.1.12	pig	pig	0.022875	0.968165	0.00896
S9.1.13	poultry	poultry	0.046382	0.130998	0.82262
S9.1.16	poultry	fruit	0.456042	0.253193	0.290765
