sample	expectation	prediction	fruit	pig	poultry
S0.1.01	pig	pig	0.022017	0.913643	0.06434
S0.1.02	poultry	pig	0.035735	0.859834	0.104431
S0.1.03	poultry	poultry	0.032459	0.007665	0.959876
S0.1.04	pig	pig	0.07513	0.914653	0.010217
S0.1.05	poultry	poultry	0.231172	0.049013	0.719814
S0.1.06	poultry	poultry	0.081338	0.017245	0.901417
S0.1.08	poultry	poultry	0.029052	0.007692	0.963256
S0.1.09	pig	pig	0.047415	0.933758	0.018827
S0.1.10	pig	pig	0.184813	0.743504	0.071683
S0.1.11	poultry	poultry	0.029052	0.007692	0.963256
S0.1.12	pig	pig	0.022875	0.968165	0.00896
S0.1.13	poultry	poultry	0.046382	0.130998	0.82262
S0.1.15	fruit	fruit	0.969044	0.01726	0.013697
S0.1.16	fruit	fruit	0.456042	0.253193	0.290765
S0.1.17	fruit	fruit	0.807981	0.112387	0.079631
S0.1.18	fruit	fruit	0.952129	0.026691	0.021181
S0.1.19	fruit	fruit	0.967392	0.018914	0.013694
S0.1.20	fruit	fruit	0.969044	0.01726	0.013697
S1.1.01	pig	pig	0.022017	0.913643	0.06434
S1.1.02	pig	pig	0.035735	0.859834	0.104431
S1.1.04	pig	pig	0.055005	0.937657	0.007338
S1.1.06	poultry	poultry	0.081338	0.017245	0.901417
S1.1.08	poultry	poultry	0.029052	0.007692	0.963256
S1.1.09	pig	pig	0.047415	0.933758	0.018827
S1.1.10	pig	pig	0.184813	0.743504	0.071683
S1.1.11	poultry	poultry	0.029052	0.007692	0.963256
S1.1.12	pig	pig	0.022875	0.968165	0.00896
S1.1.13	poultry	poultry	0.046382	0.130998	0.82262
S1.1.16	pig	fruit	0.456042	0.253193	0.290765
S1.1.17	fruit	fruit	0.807981	0.112387	0.079631
S1.1.18	fruit	fruit	0.91659	0.046505	0.036904
S1.1.19	fruit	fruit	0.967392	0.018914	0.013694
S1.1.20	fruit	fruit	0.969044	0.01726	0.013697
S2.1.01	pig	pig	0.022017	0.913643	0.06434
S2.1.02	pig	pig	0.035735	0.859834	0.104431
S2.1.03	poultry	poultry	0.032459	0.007665	0.959876
S2.1.04	pig	pig	0.055005	0.937657	0.007338
S2.1.05	fruit	poultry	0.231172	0.049013	0.719814
S2.1.06	poultry	poultry	0.081338	0.017245	0.901417
S2.1.07	pig	pig	0.080123	0.875448	0.044429
S2.1.08	poultry	poultry	0.029052	0.007692	0.963256
S2.1.09	pig	pig	0.047415	0.933758	0.018827
S2.1.10	pig	pig	0.184813	0.743504	0.071683
S2.1.11	poultry	poultry	0.029052	0.007692	0.963256
S2.1.13	poultry	poultry	0.046382	0.130998	0.82262
S2.1.14	fruit	fruit	0.900848	0.027721	0.071432
S2.1.15	fruit	fruit	0.969044	0.01726	0.013697
S2.1.18	fruit	fruit	0.952129	0.026691	0.021181
S2.1.20	fruit	fruit	0.969044	0.01726	0.013697
S3.1.01	pig	pig	0.022017	0.913643	0.06434
S3.1.03	poultry	poultry	0.032459	0.007665	0.959876
S3.1.07	pig	pig	0.080123	0.875448	0.044429
S3.1.09	pig	pig	0.047415	0.933758	0.018827
S3.1.11	poultry	poultry	0.029052	0.007692	0.963256
S3.1.12	pig	pig	0.022875	0.968165	0.00896
S3.1.14	fruit	fruit	0.900848	0.027721	0.071432
S3.1.15	fruit	fruit	0.969044	0.01726	0.013697
S3.1.17	fruit	fruit	0.807981	0.112387	0.079631
S3.1.18	fruit	fruit	0.952129	0.026691	0.021181
S3.1.19	fruit	fruit	0.967392	0.018914	0.013694
S3.1.20	fruit	fruit	0.969044	0.01726	0.013697
S4.1.01	pig	pig	0.022017	0.913643	0.06434
S4.1.02	pig	pig	0.035735	0.859834	0.104431
S4.1.04	pig	pig	0.055005	0.937657	0.007338
