sample	prediction	fruit	pig	poultry
S2.1.01	pig	0.0377	0.898992	0.063308
S2.1.02	pig	0.060585	0.837675	0.10174
S2.1.03	poultry	0.050144	0.011841	0.938015
S2.1.04	pig	0.184186	0.78753	0.028283
S2.1.05	poultry	0.444044	0.097291	0.458665
S2.1.06	poultry	0.121617	0.025785	0.852597
S2.1.07	pig	0.198629	0.691229	0.110143
S2.1.08	poultry	0.044966	0.011906	0.943128
S2.1.09	pig	0.050752	0.929096	0.020152
S2.1.10	pig	0.184813	0.743504	0.071683
S2.1.11	poultry	0.044966	0.011906	0.943128
S2.1.12	pig	0.035655	0.95038	0.013965
S2.1.13	poultry	0.078035	0.12665	0.795315
S2.1.14	fruit	0.812409	0.067463	0.120128
S2.1.15	fruit	0.929165	0.039494	0.031341
S2.1.16	pig	0.271208	0.406339	0.322453
S2.1.17	fruit	0.641374	0.240751	0.117875
S2.1.18	fruit	0.892869	0.059731	0.0474
S2.1.19	fruit	0.926648	0.048892	0.02446
S2.1.20	fruit	0.929165	0.039494	0.031341
