sample	expectation	prediction	fruit	pig	poultry
S0.1.07	pig	pig	0.001204	0.996735	0.002061
S0.1.14	fruit	fruit	0.991187	0.004204	0.004609
S1.1.03	poultry	poultry	0.00293	0.000848	0.996222
S1.1.05	fruit	poultry	0.353989	0.003702	0.642309
S1.1.07	pig	pig	0.001204	0.996735	0.002061
S1.1.14	fruit	fruit	0.996665	0.001772	0.001563
S1.1.15	fruit	fruit	0.999828	9.4e-05	7.8e-05
S2.1.12	pig	pig	0.004251	0.995007	0.000743
S2.1.16	pig	poultry	0.288071	0.273009	0.43892
S2.1.17	fruit	fruit	0.902782	0.048278	0.04894
S2.1.19	fruit	fruit	0.997489	0.001745	0.000766
S3.1.02	pig	pig	0.006166	0.915605	0.078229
S3.1.04	pig	pig	0.001178	0.99816	0.000662
S3.1.05	fruit	poultry	0.353989	0.003702	0.642309
S3.1.06	poultry	poultry	0.015754	0.000506	0.98374
S3.1.08	poultry	poultry	0.001126	0.000918	0.997956
S3.1.10	pig	pig	0.359774	0.637564	0.002661
S3.1.13	poultry	poultry	0.001723	0.035861	0.962416
S3.1.16	pig	poultry	0.288071	0.273009	0.43892
S4.1.03	poultry	poultry	0.00293	0.000848	0.996222
S4.1.09	pig	pig	0.002234	0.997605	0.000161
S4.1.16	pig	poultry	0.288071	0.273009	0.43892
S4.1.17	fruit	fruit	0.902782	0.048278	0.04894
S4.1.18	fruit	fruit	0.999122	0.000554	0.000325
S5.1.09	pig	pig	0.002234	0.997605	0.000161
S5.1.10	pig	pig	0.359774	0.637564	0.002661
S5.1.18	fruit	fruit	0.997283	0.001422	0.001295
S6.1.10	fruit	pig	0.359774	0.637564	0.002661
S6.1.11	poultry	poultry	0.001406	0.001014	0.99758
S6.1.13	poultry	poultry	0.001723	0.035861	0.962416
S6.1.15	fruit	fruit	0.999828	9.4e-05	7.8e-05
S7.1.03	poultry	poultry	0.00293	0.000848	0.996222
S7.1.06	poultry	poultry	0.015754	0.000506	0.98374
S8.1.06	poultry	poultry	0.015754	0.000506	0.98374
S8.1.20	fruit	fruit	0.999828	9.4e-05	7.8e-05
S9.1.07	pig	pig	0.001204	0.996735	0.002061
S9.1.10	fruit	pig	0.359774	0.637564	0.002661
S9.1.12	pig	pig	0.004251	0.995007	0.000743
S9.1.13	poultry	poultry	0.001723	0.035861	0.962416
S9.1.16	poultry	poultry	0.288071	0.273009	0.43892
