sample	expectation	prediction	fruit	pig	poultry
S0.1.01	pig	pig	0.001056	0.96772	0.031223
S0.1.02	poultry	pig	0.002611	0.89767	0.09972
S0.1.03	poultry	poultry	0.00293	0.000848	0.996222
S0.1.04	pig	pig	0.003687	0.994622	0.001691
S0.1.05	poultry	poultry	0.353989	0.003702	0.642309
S0.1.06	poultry	poultry	0.015754	0.000506	0.98374
S0.1.08	poultry	poultry	0.001126	0.000918	0.997956
S0.1.09	pig	pig	0.002234	0.997605	0.000161
S0.1.10	pig	pig	0.359774	0.637564	0.002661
S0.1.11	poultry	poultry	0.001406	0.001014	0.99758
S0.1.12	pig	pig	0.004251	0.995007	0.000743
S0.1.13	poultry	poultry	0.001723	0.035861	0.962416
S0.1.15	fruit	fruit	0.999828	9.4e-05	7.8e-05
S0.1.16	fruit	poultry	0.288071	0.273009	0.43892
S0.1.17	fruit	fruit	0.902782	0.048278	0.04894
S0.1.18	fruit	fruit	0.999122	0.000554	0.000325
S0.1.19	fruit	fruit	0.997489	0.001745	0.000766
S0.1.20	fruit	fruit	0.999828	9.4e-05	7.8e-05
S1.1.01	pig	pig	0.001056	0.96772	0.031223
S1.1.02	pig	pig	0.002611	0.89767	0.09972
S1.1.04	pig	pig	0.001178	0.99816	0.000662
S1.1.06	poultry	poultry	0.015754	0.000506	0.98374
S1.1.08	poultry	poultry	0.001126	0.000918	0.997956
S1.1.09	pig	pig	0.002234	0.997605	0.000161
S1.1.10	pig	pig	0.359774	0.637564	0.002661
S1.1.11	poultry	poultry	0.001406	0.001014	0.99758
S1.1.12	pig	pig	0.004251	0.995007	0.000743
S1.1.13	poultry	poultry	0.001723	0.035861	0.962416
S1.1.16	pig	poultry	0.288071	0.273009	0.43892
S1.1.17	fruit	fruit	0.902782	0.048278	0.04894
S1.1.18	fruit	fruit	0.9959	0.002212	0.001888
S1.1.19	fruit	fruit	0.997489	0.001745	0.000766
S1.1.20	fruit	fruit	0.999828	9.4e-05	7.8e-05
S2.1.01	pig	pig	0.001056	0.96772	0.031223
S2.1.02	pig	pig	0.002611	0.89767	0.09972
S2.1.03	poultry	poultry	0.00293	0.000848	0.996222
S2.1.04	pig	pig	0.001178	0.99816	0.000662
S2.1.05	fruit	poultry	0.353989	0.003702	0.642309
S2.1.06	poultry	poultry	0.015754	0.000506	0.98374
S2.1.07	pig	pig	0.001204	0.996735	0.002061
S2.1.08	poultry	poultry	0.001126	0.000918	0.997956
S2.1.09	pig	pig	0.002234	0.997605	0.000161
S2.1.10	pig	pig	0.157963	0.838069	0.003969
S2.1.11	poultry	poultry	0.001406	0.001014	0.99758
S2.1.13	poultry	poultry	0.001723	0.035861	0.962416
S2.1.14	fruit	fruit	0.996665	0.001772	0.001563
S2.1.15	fruit	fruit	0.999828	9.4e-05	7.8e-05
S2.1.18	fruit	fruit	0.999122	0.000554	0.000325
S2.1.20	fruit	fruit	0.999828	9.4e-05	7.8e-05
S3.1.01	pig	pig	0.001056	0.96772	0.031223
S3.1.03	poultry	poultry	0.00293	0.000848	0.996222
S3.1.07	pig	pig	0.001204	0.996735	0.002061
S3.1.09	pig	pig	0.002234	0.997605	0.000161
S3.1.11	poultry	poultry	0.001406	0.001014	0.99758
S3.1.12	pig	pig	0.004251	0.995007	0.000743
S3.1.14	fruit	fruit	0.996665	0.001772	0.001563
S3.1.15	fruit	fruit	0.999828	9.4e-05	7.8e-05
S3.1.17	fruit	fruit	0.902782	0.048278	0.04894
S3.1.18	fruit	fruit	0.99805	0.001462	0.000488
S3.1.19	fruit	fruit	0.997489	0.001745	0.000766
S3.1.20	fruit	fruit	0.999828	9.4e-05	7.8e-05
S4.1.01	pig	pig	0.001056	0.96772	0.031223
S4.1.02	pig	pig	0.002611	0.89767	0.09972
S4.1.04	pig	pig	0.001178	0.99816	0.000662
S4.1.05	fruit	poultry	0.353989	0.003702	0.642309
S4.1.06	poultry	poultry	0.015754	0.000506	0.98374
S4.1.07	pig	pig	0.001204	0.996735	0.002061
S4.1.08	poultry	poultry	0.001126	0.000918	0.997956
S4.1.10	pig	pig	0.359774	0.637564	0.002661
S4.1.11	poultry	poultry	0.001406	0.001014	0.99758
S4.1.12	pig	pig	0.004251	0.995007	0.000743
S4.1.13	poultry	poultry	0.001723	0.035861	0.962416
S4.1.14	fruit	fruit	0.996665	0.001772	0.001563
S4.1.15	fruit	fruit	0.999828	9.4e-05	7.8e-05
S4.1.19	fruit	fruit	0.997489	0.001745	0.000766
S4.1.20	fruit	fruit	0.999828	9.4e-05	7.8e-05
S5.1.01	pig	pig	0.001056	0.96772	0.031223
S5.1.02	pig	pig	0.002611	0.89767	0.09972
S5.1.03	poultry	poultry	0.00293	0.000848	0.996222
S5.1.04	pig	pig	0.001178	0.99816	0.000662
S5.1.05	fruit	poultry	0.353989	0.003702	0.642309
S5.1.06	poultry	poultry	0.015754	0.000506	0.98374
S5.1.07	pig	pig	0.001204	0.996735	0.002061
S5.1.08	poultry	poultry	0.001126	0.000918	0.997956
S5.1.11	poultry	poultry	0.001911	0.002133	0.995956
S5.1.12	pig	pig	0.004251	0.995007	0.000743
S5.1.13	poultry	poultry	0.001723	0.035861	0.962416
