sample	prediction	fruit	pig	poultry
S2.1.01	pig	0.004658	0.959147	0.036196
S2.1.02	pig	0.009586	0.88528	0.105134
S2.1.03	poultry	0.005816	0.00176	0.992424
S2.1.04	pig	0.002407	0.99561	0.001983
S2.1.05	fruit	0.538497	0.011665	0.449838
S2.1.06	poultry	0.024758	0.001098	0.974144
S2.1.07	pig	0.044054	0.901404	0.054543
S2.1.08	poultry	0.001692	0.001858	0.99645
S2.1.09	pig	0.029736	0.967003	0.003261
S2.1.10	pig	0.111164	0.886464	0.002372
S2.1.11	poultry	0.001398	0.006802	0.9918
S2.1.12	pig	0.000869	0.998874	0.000257
S2.1.13	poultry	0.003858	0.157061	0.83908
S2.1.14	fruit	0.936852	0.0542	0.008947
S2.1.15	fruit	0.994636	0.004199	0.001165
S2.1.16	pig	0.054649	0.738293	0.207058
S2.1.17	pig	0.363088	0.534193	0.10272
S2.1.18	fruit	0.957654	0.037582	0.004764
S2.1.19	fruit	0.963582	0.032595	0.003823
S2.1.20	fruit	0.994636	0.004199	0.001165
