sample	expectation	prediction	fruit	pig	poultry
S0.1.07	pig	pig	0.0	1.0	0.0
S0.1.14	fruit	fruit	1.0	0.0	0.0
S1.1.03	poultry	poultry	0.0	0.0	1.0
S1.1.05	fruit	poultry	0.104291	0.0	0.895709
S1.1.07	pig	pig	0.0	1.0	0.0
S1.1.14	fruit	fruit	1.0	0.0	0.0
S1.1.15	fruit	fruit	1.0	0.0	0.0
S2.1.12	pig	pig	0.0	1.0	0.0
S2.1.16	pig	fruit	0.550991	0.047926	0.401083
S2.1.17	fruit	fruit	1.0	0.0	0.0
S2.1.19	fruit	fruit	1.0	0.0	0.0
S3.1.02	pig	pig	0.0	0.999969	3.1e-05
S3.1.04	pig	pig	0.0	1.0	0.0
S3.1.05	fruit	poultry	0.104291	0.0	0.895709
S3.1.06	poultry	poultry	0.0	0.0	1.0
S3.1.08	poultry	poultry	0.0	0.0	1.0
S3.1.10	pig	pig	0.00116	0.99884	0.0
S3.1.13	poultry	poultry	0.0	0.0	1.0
S3.1.16	pig	fruit	0.550991	0.047926	0.401083
S4.1.03	poultry	poultry	0.0	0.0	1.0
S4.1.09	pig	pig	0.0	1.0	0.0
S4.1.16	pig	fruit	0.550991	0.047926	0.401083
S4.1.17	fruit	fruit	1.0	0.0	0.0
S4.1.18	fruit	fruit	1.0	0.0	0.0
S5.1.09	pig	pig	0.0	1.0	0.0
S5.1.10	pig	pig	0.00116	0.99884	0.0
S5.1.18	fruit	fruit	1.0	0.0	0.0
S6.1.10	fruit	pig	0.00116	0.99884	0.0
S6.1.11	poultry	poultry	0.0	0.0	1.0
S6.1.13	poultry	poultry	0.0	0.0	1.0
S6.1.15	fruit	fruit	1.0	0.0	0.0
S7.1.03	poultry	poultry	0.0	0.0	1.0
S7.1.06	poultry	poultry	0.0	0.0	1.0
S8.1.06	poultry	poultry	0.0	0.0	1.0
S8.1.20	fruit	fruit	1.0	0.0	0.0
S9.1.07	pig	pig	0.0	1.0	0.0
S9.1.10	fruit	pig	0.00116	0.99884	0.0
S9.1.12	pig	pig	0.0	1.0	0.0
S9.1.13	poultry	poultry	0.0	0.0	1.0
S9.1.16	poultry	fruit	0.550989	0.047926	0.401085
