sample	expectation	prediction	fruit	pig	poultry
S0.1.01	pig	pig	0.0	1.0	0.0
S0.1.02	poultry	pig	0.0	0.999985	1.5e-05
S0.1.03	poultry	poultry	0.0	0.0	1.0
S0.1.04	pig	pig	0.0	1.0	0.0
S0.1.05	poultry	poultry	0.104291	0.0	0.895709
S0.1.06	poultry	poultry	0.0	0.0	1.0
S0.1.08	poultry	poultry	0.0	0.0	1.0
S0.1.09	pig	pig	0.0	1.0	0.0
S0.1.10	pig	pig	0.00116	0.99884	0.0
S0.1.11	poultry	poultry	0.0	0.0	1.0
S0.1.12	pig	pig	0.0	1.0	0.0
S0.1.13	poultry	poultry	0.0	0.0	1.0
S0.1.15	fruit	fruit	1.0	0.0	0.0
S0.1.16	fruit	fruit	0.55099	0.047926	0.401084
S0.1.17	fruit	fruit	1.0	0.0	0.0
S0.1.18	fruit	fruit	1.0	0.0	0.0
S0.1.19	fruit	fruit	1.0	0.0	0.0
S0.1.20	fruit	fruit	1.0	0.0	0.0
S1.1.01	pig	pig	0.0	1.0	0.0
S1.1.02	pig	pig	0.0	0.999985	1.5e-05
S1.1.04	pig	pig	0.0	1.0	0.0
S1.1.06	poultry	poultry	0.0	0.0	1.0
S1.1.08	poultry	poultry	0.0	0.0	1.0
S1.1.09	pig	pig	0.0	1.0	0.0
S1.1.10	pig	pig	0.00116	0.99884	0.0
S1.1.11	poultry	poultry	0.0	0.0	1.0
S1.1.12	pig	pig	0.0	1.0	0.0
S1.1.13	poultry	poultry	0.0	0.0	1.0
S1.1.16	pig	fruit	0.550991	0.047926	0.401083
S1.1.17	fruit	fruit	1.0	0.0	0.0
S1.1.18	fruit	fruit	1.0	0.0	0.0
S1.1.19	fruit	fruit	1.0	0.0	0.0
S1.1.20	fruit	fruit	1.0	0.0	0.0
S2.1.01	pig	pig	0.0	1.0	0.0
S2.1.02	pig	pig	0.0	0.999985	1.5e-05
S2.1.03	poultry	poultry	0.0	0.0	1.0
S2.1.04	pig	pig	0.0	1.0	0.0
S2.1.05	fruit	poultry	0.104291	0.0	0.895709
S2.1.06	poultry	poultry	0.0	0.0	1.0
S2.1.07	pig	pig	0.0	1.0	0.0
S2.1.08	poultry	poultry	0.0	0.0	1.0
S2.1.09	pig	pig	0.0	1.0	0.0
S2.1.10	pig	pig	3.2e-05	0.999968	0.0
S2.1.11	poultry	poultry	0.0	0.0	1.0
S2.1.13	poultry	poultry	0.0	0.0	1.0
S2.1.14	fruit	fruit	1.0	0.0	0.0
S2.1.15	fruit	fruit	1.0	0.0	0.0
S2.1.18	fruit	fruit	1.0	0.0	0.0
S2.1.20	fruit	fruit	1.0	0.0	0.0
S3.1.01	pig	pig	0.0	1.0	0.0
S3.1.03	poultry	poultry	0.0	0.0	1.0
S3.1.07	pig	pig	0.0	1.0	0.0
S3.1.09	pig	pig	0.0	1.0	0.0
S3.1.11	poultry	poultry	0.0	0.0	1.0
S3.1.12	pig	pig	0.0	1.0	0.0
S3.1.14	fruit	fruit	1.0	0.0	0.0
S3.1.15	fruit	fruit	1.0	0.0	0.0
S3.1.17	fruit	fruit	1.0	0.0	0.0
S3.1.18	fruit	fruit	1.0	0.0	0.0
S3.1.19	fruit	fruit	1.0	0.0	0.0
S3.1.20	fruit	fruit	1.0	0.0	0.0
S4.1.01	pig	pig	0.0	1.0	0.0
S4.1.02	pig	pig	0.0	0.999985	1.5e-05
S4.1.04	pig	pig	0.0	1.0	0.0
S4.1.05	fruit	poultry	0.104291	0.0	0.895709
S4.1.06	poultry	poultry	0.0	0.0	1.0
S4.1.07	pig	pig	0.0	1.0	0.0
S4.1.08	poultry	poultry	0.0	0.0	1.0
S4.1.10	pig	pig	0.00116	0.99884	0.0
S4.1.11	poultry	poultry	0.0	0.0	1.0
S4.1.12	pig	pig	0.0	1.0	0.0
S4.1.13	poultry	poultry	0.0	0.0	1.0
S4.1.14	fruit	fruit	1.0	0.0	0.0
S4.1.15	fruit	fruit	1.0	0.0	0.0
S4.1.19	fruit	fruit	1.0	0.0	0.0
S4.1.20	fruit	fruit	1.0	0.0	0.0
S5.1.01	pig	pig	0.0	1.0	0.0
S5.1.02	pig	pig	0.0	0.999985	1.5e-05
S5.1.03	poultry	poultry	0.0	0.0	1.0
S5.1.04	pig	pig	0.0	1.0	0.0
S5.1.05	fruit	poultry	0.104291	0.0	0.895709
S5.1.06	poultry	poultry	0.0	0.0	1.0
S5.1.07	pig	pig	0.0	1.0	0.0
S5.1.08	poultry	poultry	0.0	0.0	1.0
S5.1.11	poultry	poultry	0.0	0.0	1.0
S5.1.12	pig	pig	0.0	1.0	0.0
S5.1.13	poultry	poultry	0.0	0.0	1.0
S5.1.14	fruit	fruit	1.0	0.0	0.0
S5.1.15	fruit	fruit	1.0	0.0	0.0
S5.1.16	pig	fruit	0.550991	0.047926	0.401083
S5.1.17	fruit	fruit	1.0	0.0	0.0
S5.1.19	fruit	fruit	1.0	0.0	0.0
S5.1.20	fruit	fruit	1.0	0.0	0.0
S6.1.01	pig	pig	0.0	1.0	0.0
S6.1.02	pig	pig	0.0	0.999985	1.5e-05
S6.1.03	poultry	poultry	0.0	0.0	1.0
S6.1.04	pig	pig	0.0	1.0	0.0
S6.1.05	poultry	poultry	0.104291	0.0	0.895709
S6.1.06	poultry	poultry	0.0	0.0	1.0
S6.1.07	pig	pig	0.0	1.0	0.0
S6.1.08	poultry	poultry	0.0	0.0	1.0
S6.1.09	pig	pig	0.0	1.0	0.0
S6.1.12	pig	pig	0.0	1.0	0.0
S6.1.14	fruit	fruit	1.0	0.0	0.0
S6.1.16	poultry	fruit	0.550991	0.047926	0.401083
S6.1.17	fruit	fruit	1.0	0.0	0.0
S6.1.18	fruit	fruit	1.0	0.0	0.0
S6.1.19	fruit	fruit	1.0	0.0	0.0
S6.1.20	fruit	fruit	1.0	0.0	0.0
S7.1.01	pig	pig	0.0	1.0	0.0
