sample	prediction	fruit	pig	poultry
S2.1.01	pig	0.0	1.0	0.0
S2.1.02	pig	0.0	0.999969	3.1e-05
S2.1.03	poultry	0.0	0.0	1.0
S2.1.04	pig	0.0	1.0	0.0
S2.1.05	poultry	0.188905	0.0	0.811095
S2.1.06	poultry	0.0	0.0	1.0
S2.1.07	pig	0.0	1.0	0.0
S2.1.08	poultry	0.0	0.0	1.0
S2.1.09	pig	8e-06	0.999992	0.0
S2.1.10	pig	0.00116	0.99884	0.0
S2.1.11	poultry	0.0	0.0	1.0
S2.1.12	pig	0.0	1.0	0.0
S2.1.13	poultry	0.0	0.000464	0.999536
S2.1.14	fruit	1.0	0.0	0.0
S2.1.15	fruit	1.0	0.0	0.0
S2.1.16	pig	0.008659	0.987555	0.003786
S2.1.17	fruit	1.0	0.0	0.0
S2.1.18	fruit	1.0	0.0	0.0
S2.1.19	fruit	1.0	0.0	0.0
S2.1.20	fruit	1.0	0.0	0.0
