sample	expectation	prediction	fruit	pig	poultry
S0.1.07	pig	pig	0.0	1.0	0.0
S0.1.14	fruit	fruit	0.87	0.1	0.03
S1.1.03	poultry	poultry	0.0	0.0	1.0
S1.1.05	fruit	poultry	0.394183	0.0	0.605817
S1.1.07	pig	pig	0.0	1.0	0.0
S1.1.14	fruit	fruit	1.0	0.0	0.0
S1.1.15	fruit	fruit	1.0	0.0	0.0
S2.1.12	pig	pig	0.0	1.0	0.0
S2.1.16	pig	poultry	0.128748	0.335764	0.535489
S2.1.17	fruit	fruit	0.991714	0.002857	0.005429
S2.1.19	fruit	fruit	1.0	0.0	0.0
S3.1.02	pig	pig	0.01	0.889119	0.100881
S3.1.04	pig	pig	0.0	1.0	0.0
S3.1.05	fruit	poultry	0.394183	0.0	0.605817
S3.1.06	poultry	poultry	0.0	0.0	1.0
S3.1.08	poultry	poultry	0.0	0.0	1.0
S3.1.10	pig	pig	0.412054	0.587946	0.0
S3.1.13	poultry	poultry	0.0	0.0	1.0
S3.1.16	pig	poultry	0.128748	0.335764	0.535489
S4.1.03	poultry	poultry	0.0	0.0	1.0
S4.1.09	pig	pig	0.006126	0.993874	0.0
S4.1.16	pig	poultry	0.128748	0.335764	0.535489
S4.1.17	fruit	fruit	0.991714	0.002857	0.005429
S4.1.18	fruit	fruit	1.0	0.0	0.0
S5.1.09	pig	pig	0.006126	0.993874	0.0
S5.1.10	pig	pig	0.412054	0.587946	0.0
S5.1.18	fruit	fruit	0.941	0.037	0.022
S6.1.10	fruit	pig	0.412054	0.587946	0.0
S6.1.11	poultry	poultry	0.0	0.0	1.0
S6.1.13	poultry	poultry	0.0	0.0	1.0
S6.1.15	fruit	fruit	1.0	0.0	0.0
S7.1.03	poultry	poultry	0.0	0.0	1.0
S7.1.06	poultry	poultry	0.0	0.0	1.0
S8.1.06	poultry	poultry	0.0	0.0	1.0
S8.1.20	fruit	fruit	1.0	0.0	0.0
S9.1.07	pig	pig	0.0	1.0	0.0
S9.1.10	fruit	pig	0.412054	0.587946	0.0
S9.1.12	pig	pig	0.0	1.0	0.0
S9.1.13	poultry	poultry	0.0	0.0	1.0
S9.1.16	poultry	poultry	0.128748	0.335764	0.535489
