sample	expectation	prediction	fruit	pig	poultry
S0.1.01	pig	pig	0.0	1.0	0.0
S0.1.02	poultry	pig	0.0	0.881118	0.118882
S0.1.03	poultry	poultry	0.0	0.0	1.0
S0.1.04	pig	pig	0.005714	0.992857	0.001429
S0.1.05	poultry	poultry	0.394183	0.0	0.605817
S0.1.06	poultry	poultry	0.0	0.0	1.0
S0.1.08	poultry	poultry	0.0	0.0	1.0
S0.1.09	pig	pig	0.006126	0.993874	0.0
S0.1.10	pig	pig	0.412054	0.587946	0.0
S0.1.11	poultry	poultry	0.0	0.0	1.0
S0.1.12	pig	pig	0.0	1.0	0.0
S0.1.13	poultry	poultry	0.0	0.0	1.0
S0.1.15	fruit	fruit	1.0	0.0	0.0
S0.1.16	fruit	poultry	0.128748	0.335764	0.535489
S0.1.17	fruit	fruit	0.991714	0.002857	0.005429
S0.1.18	fruit	fruit	1.0	0.0	0.0
S0.1.19	fruit	fruit	1.0	0.0	0.0
S0.1.20	fruit	fruit	1.0	0.0	0.0
S1.1.01	pig	pig	0.0	1.0	0.0
S1.1.02	pig	pig	0.0	0.881118	0.118882
S1.1.04	pig	pig	0.0	1.0	0.0
S1.1.06	poultry	poultry	0.0	0.0	1.0
S1.1.08	poultry	poultry	0.0	0.0	1.0
S1.1.09	pig	pig	0.006126	0.993874	0.0
S1.1.10	pig	pig	0.412054	0.587946	0.0
S1.1.11	poultry	poultry	0.0	0.0	1.0
S1.1.12	pig	pig	0.0	1.0	0.0
S1.1.13	poultry	poultry	0.0	0.0	1.0
S1.1.16	pig	poultry	0.128748	0.335764	0.535489
S1.1.17	fruit	fruit	0.991714	0.002857	0.005429
S1.1.18	fruit	fruit	0.96	0.03	0.01
S1.1.19	fruit	fruit	1.0	0.0	0.0
S1.1.20	fruit	fruit	1.0	0.0	0.0
S2.1.01	pig	pig	0.0	1.0	0.0
S2.1.02	pig	pig	0.0	0.881118	0.118882
S2.1.03	poultry	poultry	0.0	0.0	1.0
S2.1.04	pig	pig	0.0	1.0	0.0
S2.1.05	fruit	poultry	0.394183	0.0	0.605817
S2.1.06	poultry	poultry	0.0	0.0	1.0
S2.1.07	pig	pig	0.0	1.0	0.0
S2.1.08	poultry	poultry	0.0	0.0	1.0
S2.1.09	pig	pig	0.006126	0.993874	0.0
S2.1.10	pig	pig	0.144482	0.855518	0.0
S2.1.11	poultry	poultry	0.0	0.0	1.0
S2.1.13	poultry	poultry	0.0	0.0	1.0
S2.1.14	fruit	fruit	1.0	0.0	0.0
S2.1.15	fruit	fruit	1.0	0.0	0.0
S2.1.18	fruit	fruit	1.0	0.0	0.0
S2.1.20	fruit	fruit	1.0	0.0	0.0
S3.1.01	pig	pig	0.0	1.0	0.0
S3.1.03	poultry	poultry	0.0	0.0	1.0
S3.1.07	pig	pig	0.0	1.0	0.0
S3.1.09	pig	pig	0.006126	0.993874	0.0
S3.1.11	poultry	poultry	0.0	0.0	1.0
S3.1.12	pig	pig	0.0	1.0	0.0
S3.1.14	fruit	fruit	1.0	0.0	0.0
S3.1.15	fruit	fruit	1.0	0.0	0.0
S3.1.17	fruit	fruit	0.991714	0.002857	0.005429
S3.1.18	fruit	fruit	0.98	0.01	0.01
S3.1.19	fruit	fruit	1.0	0.0	0.0
S3.1.20	fruit	fruit	1.0	0.0	0.0
S4.1.01	pig	pig	0.0	1.0	0.0
S4.1.02	pig	pig	0.0	0.881118	0.118882
S4.1.04	pig	pig	0.0	1.0	0.0
S4.1.05	fruit	poultry	0.394183	0.0	0.605817
S4.1.06	poultry	poultry	0.0	0.0	1.0
S4.1.07	pig	pig	0.0	1.0	0.0
S4.1.08	poultry	poultry	0.0	0.0	1.0
S4.1.10	pig	pig	0.412054	0.587946	0.0
S4.1.11	poultry	poultry	0.0	0.0	1.0
S4.1.12	pig	pig	0.0	1.0	0.0
S4.1.13	poultry	poultry	0.0	0.0	1.0
S4.1.14	fruit	fruit	1.0	0.0	0.0
S4.1.15	fruit	fruit	1.0	0.0	0.0
S4.1.19	fruit	fruit	1.0	0.0	0.0
S4.1.20	fruit	fruit	1.0	0.0	0.0
S5.1.01	pig	pig	0.0	1.0	0.0
S5.1.02	pig	pig	0.0	0.881118	0.118882
S5.1.03	poultry	poultry	0.0	0.0	1.0
S5.1.04	pig	pig	0.0	1.0	0.0
S5.1.05	fruit	poultry	0.394183	0.0	0.605817
S5.1.06	poultry	poultry	0.0	0.0	1.0
S5.1.07	pig	pig	0.0	1.0	0.0
S5.1.08	poultry	poultry	0.0	0.0	1.0
S5.1.11	poultry	poultry	0.025714	0.032857	0.941429
S5.1.12	pig	pig	0.0	1.0	0.0
S5.1.13	poultry	poultry	0.0	0.0	1.0
S5.1.14	fruit	fruit	1.0	0.0	0.0
S5.1.15	fruit	fruit	1.0	0.0	0.0
S5.1.16	pig	poultry	0.128748	0.335764	0.535489
S5.1.17	fruit	fruit	0.991714	0.002857	0.005429
S5.1.19	fruit	fruit	1.0	0.0	0.0
S5.1.20	fruit	fruit	1.0	0.0	0.0
S6.1.01	pig	pig	0.0	1.0	0.0
S6.1.02	pig	pig	0.0	0.881118	0.118882
S6.1.03	poultry	poultry	0.0	0.0	1.0
S6.1.04	pig	pig	0.0	1.0	0.0
S6.1.05	poultry	poultry	0.394183	0.0	0.605817
S6.1.06	poultry	poultry	0.0	0.0	1.0
S6.1.07	pig	pig	0.0	1.0	0.0
S6.1.08	poultry	poultry	0.0	0.0	1.0
S6.1.09	pig	pig	0.00984	0.988731	0.001429
S6.1.12	pig	pig	0.0	1.0	0.0
S6.1.14	fruit	fruit	1.0	0.0	0.0
S6.1.16	poultry	poultry	0.128748	0.335764	0.535489
S6.1.17	fruit	fruit	0.991714	0.002857	0.005429
S6.1.18	fruit	fruit	1.0	0.0	0.0
S6.1.19	fruit	fruit	0.96	0.027692	0.012308
S6.1.20	fruit	fruit	1.0	0.0	0.0
S7.1.01	pig	pig	0.0	1.0	0.0
S7.1.02	pig	pig	0.0	0.881118	0.118882
S7.1.04	pig	pig	0.0	1.0	0.0
S7.1.05	poultry	poultry	0.394183	0.0	0.605817
S7.1.07	pig	pig	0.0	1.0	0.0
S7.1.08	poultry	poultry	0.0	0.0	1.0
S7.1.09	pig	pig	0.008983	0.977303	0.013714
S7.1.10	fruit	pig	0.412054	0.587946	0.0
S7.1.11	poultry	poultry	0.0	0.0	1.0
S7.1.12	pig	pig	0.0	1.0	0.0
S7.1.13	poultry	poultry	0.0	0.0	1.0
S7.1.14	fruit	fruit	1.0	0.0	0.0
S7.1.15	fruit	fruit	0.96	0.021333	0.018667
S7.1.16	poultry	poultry	0.128748	0.335764	0.535489
S7.1.17	fruit	fruit	0.991714	0.002857	0.005429
S7.1.18	fruit	fruit	1.0	0.0	0.0
S7.1.19	fruit	fruit	1.0	0.0	0.0
S7.1.20	fruit	fruit	1.0	0.0	0.0
S8.1.01	pig	pig	0.0	1.0	0.0
S8.1.02	pig	pig	0.0	0.881118	0.118882
S8.1.03	poultry	poultry	0.0	0.0	1.0
S8.1.04	pig	pig	0.0	1.0	0.0
S8.1.05	poultry	poultry	0.394183	0.0	0.605817
S8.1.07	pig	pig	0.0	1.0	0.0
S8.1.08	poultry	poultry	0.0	0.0	1.0
S8.1.09	pig	pig	0.006126	0.993874	0.0
S8.1.10	fruit	pig	0.412054	0.587946	0.0
S8.1.11	poultry	poultry	0.0	0.0	1.0
S8.1.12	pig	pig	0.0	1.0	0.0
S8.1.13	poultry	poultry	0.0	0.0	1.0
S8.1.14	fruit	fruit	1.0	0.0	0.0
S8.1.15	fruit	fruit	0.97	0.02	0.01
S8.1.16	poultry	poultry	0.128748	0.335764	0.535489
S8.1.17	fruit	fruit	0.991714	0.002857	0.005429
S8.1.18	fruit	fruit	1.0	0.0	0.0
S8.1.19	fruit	fruit	1.0	0.0	0.0
S9.1.01	pig	pig	0.0	1.0	0.0
S9.1.02	pig	pig	0.0	0.881118	0.118882
S9.1.03	poultry	poultry	0.0	0.0	1.0
S9.1.04	pig	pig	0.0	1.0	0.0
S9.1.05	poultry	poultry	0.394183	0.0	0.605817
S9.1.06	poultry	poultry	0.0	0.0	1.0
S9.1.08	poultry	poultry	0.0	0.0	1.0
S9.1.09	pig	pig	0.006126	0.993874	0.0
S9.1.11	poultry	poultry	0.0	0.0	1.0
S9.1.14	fruit	fruit	1.0	0.0	0.0
S9.1.15	fruit	fruit	1.0	0.0	0.0
S9.1.17	fruit	fruit	0.991714	0.002857	0.005429
S9.1.18	fruit	fruit	1.0	0.0	0.0
S9.1.19	fruit	fruit	1.0	0.0	0.0
S9.1.20	fruit	fruit	1.0	0.0	0.0
