sample	prediction	fruit	pig	poultry
S2.1.01	pig	0.012	0.986	0.002
S2.1.02	pig	0.012	0.873616	0.114384
S2.1.03	poultry	0.05	0.042	0.908
S2.1.04	pig	0.07	0.9	0.03
S2.1.05	poultry	0.298794	0.279812	0.421394
S2.1.06	poultry	0.041714	0.052857	0.905429
S2.1.07	pig	0.041714	0.907558	0.050728
S2.1.08	poultry	0.035714	0.052857	0.911429
S2.1.09	pig	0.012	0.978	0.01
S2.1.10	pig	0.412054	0.587946	0.0
S2.1.11	poultry	0.025714	0.032857	0.941429
S2.1.12	pig	0.01	0.98	0.01
S2.1.13	poultry	0.012	0.106	0.882
S2.1.14	fruit	0.74	0.206083	0.053917
S2.1.15	fruit	0.854	0.1135	0.0325
S2.1.16	pig	0.143184	0.471438	0.385377
S2.1.17	fruit	0.681714	0.26894	0.049345
S2.1.18	fruit	0.814	0.12475	0.06125
S2.1.19	fruit	0.79	0.171583	0.038417
S2.1.20	fruit	0.854	0.1135	0.0325
