sample	expectation	prediction	fruit	pig	poultry
S0.1.07	pig	pig	0.058794	0.889471	0.051735
S0.1.14	fruit	fruit	0.910796	0.022079	0.067126
S1.1.03	poultry	poultry	0.078772	0.007801	0.913427
S1.1.05	fruit	poultry	0.078809	0.007702	0.91349
S1.1.07	pig	pig	0.058794	0.889471	0.051735
S1.1.14	fruit	fruit	0.910796	0.022079	0.067126
S1.1.15	fruit	fruit	0.912697	0.043476	0.043827
S2.1.12	pig	pig	0.059216	0.903258	0.037527
S2.1.16	pig	fruit	0.869665	0.052699	0.077635
S2.1.17	fruit	fruit	0.872936	0.058784	0.06828
S2.1.19	fruit	fruit	0.930956	0.03862	0.030423
S3.1.02	pig	pig	0.059012	0.88736	0.053628
S3.1.04	pig	pig	0.050218	0.920744	0.029038
S3.1.05	fruit	poultry	0.078809	0.007702	0.91349
S3.1.06	poultry	poultry	0.064333	0.004891	0.930776
S3.1.08	poultry	poultry	0.073466	0.004927	0.921607
S3.1.10	pig	pig	0.058801	0.904412	0.036788
S3.1.13	poultry	poultry	0.043115	0.016874	0.940011
S3.1.16	pig	fruit	0.869665	0.052699	0.077635
S4.1.03	poultry	poultry	0.078772	0.007801	0.913427
S4.1.09	pig	pig	0.038896	0.939956	0.021148
S4.1.16	pig	fruit	0.869665	0.052699	0.077635
S4.1.17	fruit	fruit	0.872936	0.058784	0.06828
S4.1.18	fruit	fruit	0.872495	0.05708	0.070425
S5.1.09	pig	pig	0.038896	0.939956	0.021148
S5.1.10	pig	pig	0.058801	0.904412	0.036788
S5.1.18	fruit	fruit	0.829608	0.080808	0.089584
S6.1.10	fruit	pig	0.058801	0.904412	0.036788
S6.1.11	poultry	poultry	0.077748	0.00937	0.912882
S6.1.13	poultry	poultry	0.043115	0.016874	0.940011
S6.1.15	fruit	fruit	0.912697	0.043476	0.043827
S7.1.03	poultry	poultry	0.078772	0.007801	0.913427
S7.1.06	poultry	poultry	0.064333	0.004891	0.930776
S8.1.06	poultry	poultry	0.064333	0.004891	0.930776
S8.1.20	fruit	fruit	0.912697	0.043476	0.043827
S9.1.07	pig	pig	0.058794	0.889471	0.051735
S9.1.10	fruit	pig	0.058801	0.904412	0.036788
S9.1.12	pig	pig	0.059216	0.903258	0.037527
S9.1.13	poultry	poultry	0.043115	0.016874	0.940011
S9.1.16	poultry	fruit	0.831493	0.075907	0.092601
