sample	expectation	prediction	fruit	pig	poultry
S0.1.01	pig	pig	0.032384	0.898281	0.069335
S0.1.02	poultry	pig	0.03241	0.898235	0.069356
S0.1.03	poultry	poultry	0.078772	0.007801	0.913427
S0.1.04	pig	pig	0.060168	0.90227	0.037562
S0.1.05	poultry	poultry	0.078809	0.007702	0.91349
S0.1.06	poultry	poultry	0.064333	0.004891	0.930776
S0.1.08	poultry	poultry	0.073466	0.004927	0.921607
S0.1.09	pig	pig	0.038896	0.939956	0.021148
S0.1.10	pig	pig	0.058801	0.904412	0.036788
S0.1.11	poultry	poultry	0.077748	0.00937	0.912882
S0.1.12	pig	pig	0.059216	0.903258	0.037527
S0.1.13	poultry	poultry	0.043115	0.016874	0.940011
S0.1.15	fruit	fruit	0.912697	0.043476	0.043827
S0.1.16	fruit	fruit	0.869665	0.052699	0.077635
S0.1.17	fruit	fruit	0.872936	0.058784	0.06828
S0.1.18	fruit	fruit	0.872495	0.05708	0.070425
S0.1.19	fruit	fruit	0.930956	0.03862	0.030423
S0.1.20	fruit	fruit	0.912697	0.043476	0.043827
S1.1.01	pig	pig	0.032384	0.898281	0.069335
S1.1.02	pig	pig	0.03241	0.898235	0.069356
S1.1.04	pig	pig	0.050218	0.920744	0.029038
S1.1.06	poultry	poultry	0.064333	0.004891	0.930776
S1.1.08	poultry	poultry	0.073466	0.004927	0.921607
S1.1.09	pig	pig	0.038896	0.939956	0.021148
S1.1.10	pig	pig	0.058801	0.904412	0.036788
S1.1.11	poultry	poultry	0.077748	0.00937	0.912882
S1.1.12	pig	pig	0.059216	0.903258	0.037527
S1.1.13	poultry	poultry	0.043115	0.016874	0.940011
S1.1.16	pig	fruit	0.869665	0.052699	0.077635
S1.1.17	fruit	fruit	0.872936	0.058784	0.06828
S1.1.18	fruit	fruit	0.842868	0.075405	0.081727
S1.1.19	fruit	fruit	0.930956	0.03862	0.030423
S1.1.20	fruit	fruit	0.912697	0.043476	0.043827
S2.1.01	pig	pig	0.032384	0.898281	0.069335
