sample	prediction	fruit	pig	poultry
S2.1.01	pig	0.032384	0.898281	0.069335
S2.1.02	pig	0.03241	0.898235	0.069356
S2.1.03	poultry	0.106529	0.013161	0.880311
S2.1.04	pig	0.102534	0.844353	0.053113
S2.1.05	poultry	0.173939	0.029745	0.796316
S2.1.06	poultry	0.08764	0.008331	0.904029
S2.1.07	pig	0.421867	0.356455	0.221678
S2.1.08	poultry	0.099438	0.008859	0.891703
S2.1.09	pig	0.070599	0.888599	0.040802
S2.1.10	pig	0.058801	0.904412	0.036788
S2.1.11	poultry	0.104445	0.016746	0.878809
S2.1.12	pig	0.080622	0.872702	0.046675
S2.1.13	poultry	0.04297	0.016773	0.940257
S2.1.14	fruit	0.822764	0.059015	0.118221
S2.1.15	fruit	0.859279	0.077406	0.063314
S2.1.16	fruit	0.700947	0.196952	0.102101
S2.1.17	fruit	0.747319	0.143711	0.108971
S2.1.18	fruit	0.801505	0.09751	0.100985
S2.1.19	fruit	0.849956	0.10038	0.049664
S2.1.20	fruit	0.859279	0.077406	0.063314
