sample	expectation	prediction	fruit	pig	poultry
S0.1.07	pig	pig	0.055809	0.916436	0.027755
S0.1.14	fruit	fruit	0.952807	0.023685	0.023508
S1.1.03	poultry	poultry	0.027462	0.01016	0.962378
S1.1.05	fruit	poultry	0.298602	0.073889	0.627509
S1.1.07	pig	pig	0.055809	0.916436	0.027755
S1.1.14	fruit	fruit	0.952807	0.023685	0.023508
S1.1.15	fruit	fruit	0.967344	0.015331	0.017325
S2.1.12	pig	pig	0.017843	0.972407	0.00975
S2.1.16	pig	poultry	0.341354	0.251904	0.406742
S2.1.17	fruit	fruit	0.887313	0.058919	0.053768
S2.1.19	fruit	fruit	0.966807	0.018779	0.014414
S3.1.02	pig	pig	0.045422	0.884482	0.070096
S3.1.04	pig	pig	0.025209	0.962328	0.012463
S3.1.05	fruit	poultry	0.298602	0.073889	0.627509
S3.1.06	poultry	poultry	0.034514	0.008541	0.956945
S3.1.08	poultry	poultry	0.017725	0.006558	0.975717
S3.1.10	pig	pig	0.20942	0.722129	0.068451
S3.1.13	poultry	poultry	0.021132	0.047659	0.93121
S3.1.16	pig	poultry	0.341354	0.251904	0.406742
S4.1.03	poultry	poultry	0.027462	0.01016	0.962378
S4.1.09	pig	pig	0.02052	0.969756	0.009723
S4.1.16	pig	poultry	0.341354	0.251904	0.406742
S4.1.17	fruit	fruit	0.887313	0.058919	0.053768
S4.1.18	fruit	fruit	0.954314	0.021998	0.023688
S5.1.09	pig	pig	0.02052	0.969756	0.009723
S5.1.10	pig	pig	0.20942	0.722129	0.068451
S5.1.18	fruit	fruit	0.954314	0.021998	0.023688
S6.1.10	fruit	pig	0.20942	0.722129	0.068451
S6.1.11	poultry	poultry	0.017725	0.006558	0.975717
S6.1.13	poultry	poultry	0.021132	0.047659	0.93121
S6.1.15	fruit	fruit	0.967344	0.015331	0.017325
S7.1.03	poultry	poultry	0.027462	0.01016	0.962378
S7.1.06	poultry	poultry	0.034514	0.008541	0.956945
S8.1.06	poultry	poultry	0.034514	0.008541	0.956945
S8.1.20	fruit	fruit	0.967344	0.015331	0.017325
S9.1.07	pig	pig	0.055809	0.916436	0.027755
S9.1.10	fruit	pig	0.20942	0.722129	0.068451
S9.1.12	pig	pig	0.017843	0.972407	0.00975
S9.1.13	poultry	poultry	0.021132	0.047659	0.93121
S9.1.16	poultry	fruit	0.388337	0.271846	0.339817
