sample	expectation	prediction	fruit	pig	poultry
S0.1.01	pig	pig	0.025284	0.939572	0.035145
S0.1.02	poultry	pig	0.045422	0.884482	0.070096
S0.1.03	poultry	poultry	0.027462	0.01016	0.962378
S0.1.04	pig	pig	0.025209	0.962328	0.012463
S0.1.05	poultry	poultry	0.298602	0.073889	0.627509
S0.1.06	poultry	poultry	0.034514	0.008541	0.956945
S0.1.08	poultry	poultry	0.017725	0.006558	0.975717
S0.1.09	pig	pig	0.02052	0.969756	0.009723
S0.1.10	pig	pig	0.20942	0.722129	0.068451
S0.1.11	poultry	poultry	0.017725	0.006558	0.975717
S0.1.12	pig	pig	0.017843	0.972407	0.00975
S0.1.13	poultry	poultry	0.021132	0.047659	0.93121
S0.1.15	fruit	fruit	0.967344	0.015331	0.017325
S0.1.16	fruit	poultry	0.341354	0.251904	0.406742
S0.1.17	fruit	fruit	0.887313	0.058919	0.053768
S0.1.18	fruit	fruit	0.954314	0.021998	0.023688
S0.1.19	fruit	fruit	0.966807	0.018779	0.014414
S0.1.20	fruit	fruit	0.967344	0.015331	0.017325
S1.1.01	pig	pig	0.025284	0.939572	0.035145
S1.1.02	pig	pig	0.045422	0.884482	0.070096
S1.1.04	pig	pig	0.025209	0.962328	0.012463
S1.1.06	poultry	poultry	0.034514	0.008541	0.956945
S1.1.08	poultry	poultry	0.017725	0.006558	0.975717
S1.1.09	pig	pig	0.02052	0.969756	0.009723
S1.1.10	pig	pig	0.20942	0.722129	0.068451
S1.1.11	poultry	poultry	0.017725	0.006558	0.975717
S1.1.12	pig	pig	0.017843	0.972407	0.00975
S1.1.13	poultry	poultry	0.021132	0.047659	0.93121
S1.1.16	pig	poultry	0.341354	0.251904	0.406742
S1.1.17	fruit	fruit	0.887313	0.058919	0.053768
S1.1.18	fruit	fruit	0.954314	0.021998	0.023688
S1.1.19	fruit	fruit	0.966807	0.018779	0.014414
S1.1.20	fruit	fruit	0.967344	0.015331	0.017325
S2.1.01	pig	pig	0.025284	0.939572	0.035145
S2.1.02	pig	pig	0.045422	0.884482	0.070096
S2.1.03	poultry	poultry	0.027462	0.01016	0.962378
S2.1.04	pig	pig	0.025209	0.962328	0.012463
S2.1.05	fruit	poultry	0.298602	0.073889	0.627509
S2.1.06	poultry	poultry	0.034514	0.008541	0.956945
S2.1.07	pig	pig	0.055809	0.916436	0.027755
S2.1.08	poultry	poultry	0.017725	0.006558	0.975717
S2.1.09	pig	pig	0.02052	0.969756	0.009723
S2.1.10	pig	pig	0.20942	0.722129	0.068451
S2.1.11	poultry	poultry	0.017725	0.006558	0.975717
S2.1.13	poultry	poultry	0.021132	0.047659	0.93121
S2.1.14	fruit	fruit	0.952807	0.023685	0.023508
S2.1.15	fruit	fruit	0.967344	0.015331	0.017325
S2.1.18	fruit	fruit	0.954314	0.021998	0.023688
S2.1.20	fruit	fruit	0.967344	0.015331	0.017325
S3.1.01	pig	pig	0.025284	0.939572	0.035145
S3.1.03	poultry	poultry	0.027462	0.01016	0.962378
S3.1.07	pig	pig	0.055809	0.916436	0.027755
S3.1.09	pig	pig	0.02052	0.969756	0.009723
S3.1.11	poultry	poultry	0.017725	0.006558	0.975717
S3.1.12	pig	pig	0.017843	0.972407	0.00975
S3.1.14	fruit	fruit	0.952807	0.023685	0.023508
S3.1.15	fruit	fruit	0.967344	0.015331	0.017325
S3.1.17	fruit	fruit	0.887313	0.058919	0.053768
S3.1.18	fruit	fruit	0.954314	0.021998	0.023688
S3.1.19	fruit	fruit	0.966807	0.018779	0.014414
S3.1.20	fruit	fruit	0.967344	0.015331	0.017325
S4.1.01	pig	pig	0.025284	0.939572	0.035145
S4.1.02	pig	pig	0.045422	0.884482	0.070096
S4.1.04	pig	pig	0.025209	0.962328	0.012463
S4.1.05	fruit	poultry	0.298602	0.073889	0.627509
S4.1.06	poultry	poultry	0.034514	0.008541	0.956945
S4.1.07	pig	pig	0.055809	0.916436	0.027755
S4.1.08	poultry	poultry	0.017725	0.006558	0.975717
S4.1.10	pig	pig	0.20942	0.722129	0.068451
S4.1.11	poultry	poultry	0.017725	0.006558	0.975717
S4.1.12	pig	pig	0.017843	0.972407	0.00975
S4.1.13	poultry	poultry	0.021132	0.047659	0.93121
S4.1.14	fruit	fruit	0.952807	0.023685	0.023508
S4.1.15	fruit	fruit	0.967344	0.015331	0.017325
S4.1.19	fruit	fruit	0.966807	0.018779	0.014414
S4.1.20	fruit	fruit	0.967344	0.015331	0.017325
S5.1.01	pig	pig	0.025284	0.939572	0.035145
S5.1.02	pig	pig	0.045422	0.884482	0.070096
S5.1.03	poultry	poultry	0.027462	0.01016	0.962378
S5.1.04	pig	pig	0.025209	0.962328	0.012463
S5.1.05	fruit	poultry	0.298602	0.073889	0.627509
S5.1.06	poultry	poultry	0.034514	0.008541	0.956945
S5.1.07	pig	pig	0.055809	0.916436	0.027755
S5.1.08	poultry	poultry	0.017725	0.006558	0.975717
S5.1.11	poultry	poultry	0.018878	0.006984	0.974137
S5.1.12	pig	pig	0.017843	0.972407	0.00975
S5.1.13	poultry	poultry	0.021132	0.047659	0.93121
S5.1.14	fruit	fruit	0.952807	0.023685	0.023508
S5.1.15	fruit	fruit	0.967344	0.015331	0.017325
S5.1.16	pig	poultry	0.341354	0.251904	0.406742
S5.1.17	fruit	fruit	0.887313	0.058919	0.053768
S5.1.19	fruit	fruit	0.966807	0.018779	0.014414
S5.1.20	fruit	fruit	0.967344	0.015331	0.017325
S6.1.01	pig	pig	0.025284	0.939572	0.035145
S6.1.02	pig	pig	0.045422	0.884482	0.070096
S6.1.03	poultry	poultry	0.027462	0.01016	0.962378
S6.1.04	pig	pig	0.025209	0.962328	0.012463
S6.1.05	poultry	poultry	0.298602	0.073889	0.627509
S6.1.06	poultry	poultry	0.034514	0.008541	0.956945
S6.1.07	pig	pig	0.055809	0.916436	0.027755
S6.1.08	poultry	poultry	0.017725	0.006558	0.975717
S6.1.09	pig	pig	0.02052	0.969756	0.009723
S6.1.12	pig	pig	0.017843	0.972407	0.00975
S6.1.14	fruit	fruit	0.952807	0.023685	0.023508
S6.1.16	poultry	poultry	0.341354	0.251904	0.406742
S6.1.17	fruit	fruit	0.887313	0.058919	0.053768
S6.1.18	fruit	fruit	0.954314	0.021998	0.023688
S6.1.19	fruit	fruit	0.967115	0.018785	0.0141
S6.1.20	fruit	fruit	0.967344	0.015331	0.017325
S7.1.01	pig	pig	0.025284	0.939572	0.035145
S7.1.02	pig	pig	0.045422	0.884482	0.070096
S7.1.04	pig	pig	0.025209	0.962328	0.012463
S7.1.05	poultry	poultry	0.298602	0.073889	0.627509
S7.1.07	pig	pig	0.055809	0.916436	0.027755
S7.1.08	poultry	poultry	0.017725	0.006558	0.975717
S7.1.09	pig	pig	0.02052	0.969756	0.009723
S7.1.10	fruit	pig	0.20942	0.722129	0.068451
S7.1.11	poultry	poultry	0.017725	0.006558	0.975717
S7.1.12	pig	pig	0.017843	0.972407	0.00975
S7.1.13	poultry	poultry	0.021132	0.047659	0.93121
S7.1.14	fruit	fruit	0.952807	0.023685	0.023508
S7.1.15	fruit	fruit	0.967344	0.015331	0.017325
S7.1.16	poultry	poultry	0.341354	0.251904	0.406742
S7.1.17	fruit	fruit	0.887313	0.058919	0.053768
S7.1.18	fruit	fruit	0.954314	0.021998	0.023688
S7.1.19	fruit	fruit	0.966807	0.018779	0.014414
S7.1.20	fruit	fruit	0.967344	0.015331	0.017325
S8.1.01	pig	pig	0.025284	0.939572	0.035145
S8.1.02	pig	pig	0.045422	0.884482	0.070096
S8.1.03	poultry	poultry	0.027462	0.01016	0.962378
S8.1.04	pig	pig	0.025209	0.962328	0.012463
S8.1.05	poultry	poultry	0.298602	0.073889	0.627509
S8.1.07	pig	pig	0.055809	0.916436	0.027755
S8.1.08	poultry	poultry	0.017725	0.006558	0.975717
S8.1.09	pig	pig	0.02052	0.969756	0.009723
S8.1.10	fruit	pig	0.20942	0.722129	0.068451
S8.1.11	poultry	poultry	0.017725	0.006558	0.975717
S8.1.12	pig	pig	0.017843	0.972407	0.00975
S8.1.13	poultry	poultry	0.021132	0.047659	0.93121
S8.1.14	fruit	fruit	0.952807	0.023685	0.023508
S8.1.15	fruit	fruit	0.974686	0.015448	0.009866
S8.1.16	poultry	poultry	0.341354	0.251904	0.406742
S8.1.17	fruit	fruit	0.887313	0.058919	0.053768
S8.1.18	fruit	fruit	0.954314	0.021998	0.023688
S8.1.19	fruit	fruit	0.966807	0.018779	0.014414
S9.1.01	pig	pig	0.025284	0.939572	0.035145
S9.1.02	pig	pig	0.045422	0.884482	0.070096
S9.1.03	poultry	poultry	0.027462	0.01016	0.962378
S9.1.04	pig	pig	0.025209	0.962328	0.012463
S9.1.05	poultry	poultry	0.298602	0.073889	0.627509
