sample	prediction	fruit	pig	poultry
S2.1.01	pig	0.039044	0.941539	0.019417
S2.1.02	pig	0.070753	0.894061	0.035186
S2.1.03	poultry	0.029223	0.010812	0.959965
S2.1.04	pig	0.404021	0.414186	0.181793
S2.1.05	poultry	0.332297	0.082227	0.585477
S2.1.06	poultry	0.043407	0.010741	0.945852
S2.1.07	pig	0.337739	0.494299	0.167962
S2.1.08	poultry	0.018878	0.006984	0.974137
S2.1.09	pig	0.02052	0.969756	0.009723
S2.1.10	pig	0.20942	0.722129	0.068451
S2.1.11	poultry	0.018878	0.006984	0.974137
S2.1.12	pig	0.02052	0.969756	0.009723
S2.1.13	poultry	0.071254	0.104283	0.824463
S2.1.14	fruit	0.609585	0.233947	0.156468
S2.1.15	fruit	0.84232	0.096681	0.060999
S2.1.16	poultry	0.233513	0.367082	0.399406
S2.1.17	pig	0.376567	0.386041	0.237392
S2.1.18	pig	0.29518	0.440174	0.264646
S2.1.19	fruit	0.95672	0.028262	0.015018
S2.1.20	fruit	0.84232	0.096681	0.060999
